name,Food Group,Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco2eq/100g)
Caffeine Free Cola,Beverages,41,0.0,0.0,10.58,10.58,0.0,0.0,2,0.02,3.0,0.0,10.58,89.62,0.0,0.0,0.318,11.0,4,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0.5752
Beef Loin Top Loin Sirloin Steak Boneless Lip Off Separable Lean And Fat Trimmed To 0 Inch Fat Choice Raw,Meats,171,9.16,22.19,0.0,0.0,0.0,3.79,15,1.91,271.0,11.0,0.0,67.82,27.0,470.0,11.997,198.0,45,3.62,0.040999999999999995,20.2,0.052000000000000005,0.19699999999999998,6.681,0.57,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4328.0,505.0,3.0,9.0,0.0,0.0,0.0,1.6299559469999998,5.957000000000001
Blueberries,Fruits,57,0.33,0.74,14.49,9.96,2.4,0.027999999999999997,6,0.28,77.0,6.0,12.09,84.21,58.0,88.0,-1.054,12.0,1,0.16,0.057,0.1,0.037000000000000005,0.040999999999999995,0.418,0.052000000000000005,6.0,0.0,6.0,0.0,32.0,0.0,0.0,80.0,47.0,146.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.1214
Feta Cheese,Dairy and Egg Products,265,21.49,14.21,3.88,0.0,0.0,13.3,493,0.65,62.0,19.0,3.88,55.22,265.0,326.0,11.215,337.0,1139,2.88,0.032,15.0,0.154,0.8440000000000001,0.991,0.424,32.0,0.0,32.0,125.0,3.0,0.0,0.0,0.0,4623.0,591.0,0.0,0.0,0.0,0.0,0.0,0.64516129,2.124
Cooked Atlantic Cod,Fish,105,0.86,22.83,0.0,0.0,0.0,0.168,14,0.49,244.0,42.0,0.0,75.92,172.0,6.0,9.857999999999999,138.0,78,0.58,0.036000000000000004,37.6,0.08800000000000001,0.079,2.513,0.28300000000000003,8.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,124.0,292.0,4.0,13.0,154.0,0.0,0.0,1.392857143,0.3982
Brioche,Baked Foods,419,26.82,8.74,35.86,3.04,1.5,15.724,44,2.46,117.0,15.0,34.36,26.92,17.0,1108.0,5.361000000000001,122.0,442,0.8,0.09300000000000001,23.1,0.41100000000000003,0.38,2.7739999999999996,0.08,93.0,46.0,47.0,241.0,47.0,0.0,0.0,135.0,7904.0,1559.0,0.0,2.0,15.0,0.0,0.0,1.0,0.1441
Pork Spareribs Cooked Ns As To Fat Eaten,Meats,394,30.05,28.82,0.0,0.0,0.0,11.027000000000001,47,1.84,317.0,24.0,0.0,40.08,109.0,2489.0,15.774000000000001,259.0,415,4.56,0.141,37.1,0.405,0.379,5.428999999999999,0.34700000000000003,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,13368.0,2707.0,0.0,0.0,0.0,0.0,0.0,0.766071429,0.7282
Plain Matzo Crackers,Baked Foods,395,1.4,10.0,83.7,0.29,3.0,0.226,13,3.16,112.0,25.0,80.7,4.3,32.0,570.0,5.003,89.0,0,0.68,0.06,36.9,0.387,0.29100000000000004,3.892,0.115,17.0,0.0,17.0,0.0,0.0,0.0,0.0,18.0,127.0,603.0,0.0,0.0,0.0,0.0,0.0,0.495,0.1441
Baklava,Baked Foods,428,29.13,6.64,37.53,12.67,2.6,12.225999999999999,40,1.98,167.0,40.0,34.93,25.06,597.0,4617.0,2.4130000000000003,115.0,337,0.73,0.27699999999999997,11.0,0.243,0.203,1.895,0.111,36.0,20.0,16.0,140.0,43.0,0.0,0.0,70.0,9830.0,5214.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1441
Cake Pound Commercially Prepared Butter (Includes Fresh And Frozen),Baked Foods,353,13.96,5.0,53.64,33.36,0.6,4.811,47,1.48,149.0,8.0,53.04,25.87,385.0,3034.0,3.665,140.0,377,0.43,0.042,5.0,0.17300000000000001,0.249,1.615,0.036000000000000004,42.0,14.0,28.0,69.0,5.0,0.0,0.0,203.0,3020.0,3419.0,1.0,5.0,7.0,0.0,0.0,0.458823529,0.1441
Quaker Low Fat 100% Natural Granola With Raisins,Breakfast Cereals,388,5.52,8.42,80.57,25.65,9.6,0.97,65,2.58,431.0,100.0,70.97,3.4,137.0,1301.0,3.2489999999999997,316.0,234,1.59,0.265,17.3,0.368,0.201,2.371,0.248,29.0,0.0,29.0,0.0,8.0,5.0,0.0,224.0,2548.0,1438.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0988
Taco Shell Flour,Baked Foods,511,29.07,8.83,53.2,4.0,3.8,8.264,157,3.92,135.0,24.0,49.4,6.25,629.0,7587.0,7.02,222.0,794,0.57,0.11199999999999999,24.0,0.41100000000000003,0.273,4.281000000000001,0.057,66.0,55.0,11.0,0.0,0.0,0.0,0.0,8.0,10317.0,8219.0,0.0,0.0,0.0,0.0,0.0,0.13636363599999998,0.1441
Onions Young Green Tops Only,Vegetables,27,0.47,0.97,5.74,3.91,1.8,0.165,52,0.51,159.0,16.0,3.94,92.32,40.0,81.0,-3.051,25.0,15,0.2,0.031,0.5,0.03,0.026000000000000002,0.33,0.08800000000000001,30.0,0.0,30.0,0.0,2400.0,0.0,0.0,858.0,42.0,121.0,0.0,0.0,0.0,0.0,0.0,0.833333333,0.0395
Coffee Instant Decaffeinated Prepared With Water,Beverages,2,0.0,0.12,0.43,0.0,0.0,0.001,4,0.04,36.0,4.0,0.43,98.93,0.0,1.0,-0.747,3.0,4,0.01,0.01,0.2,0.0,0.013999999999999999,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.49,1.6477
Almond Milk Unsweetened,Dairy and Egg Products ,15,1.1,0.59,0.58,0.0,0.0,0.0,197,0.35,67.0,7.0,0.58,97.05,0.0,236.0,-3.5,10.0,71,0.07,0.028999999999999998,0.2,0.06,0.047,0.075,0.015,1.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,708.0,236.0,0.0,0.0,0.0,0.0,0.0,0.096899225,0.2781
Salad Dressing Italian Dressing Commercial Regular,Fats and Oils,240,21.12,0.41,12.12,10.77,0.0,2.948,13,0.26,84.0,5.0,12.12,63.4,1434.0,9318.0,-1.317,15.0,993,0.07,0.019,2.0,0.02,0.0,0.131,0.064,0.0,0.0,0.0,0.0,21.0,0.0,16.0,0.0,5638.0,10748.0,0.0,0.0,0.0,0.0,0.0,0.34,0.5944
Coffee Iced Cafe Mocha With Non-Dairy Milk,Beverages,46,0.61,0.72,9.34,8.01,0.1,0.062,74,0.19,70.0,22.0,9.24,88.99,17.0,199.0,-1.962,19.0,43,0.27,0.08199999999999999,0.7,0.011000000000000001,0.115,0.951,0.009000000000000001,3.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,235.0,263.0,0.0,0.0,0.0,35.0,15.0,0.484848485,1.6477
Snacks Granola Bar General Mills Nature Valley Sweet&salty Nut Peanut,Snacks,487,22.86,9.14,61.14,33.14,2.9,6.857,57,1.44,390.0,102.0,58.24,3.7,589.0,4552.0,2.89,272.0,414,1.77,0.33899999999999997,10.0,0.35700000000000004,0.528,3.4130000000000003,0.32,55.0,33.0,21.0,142.0,0.0,0.0,0.0,9.0,9083.0,5141.0,0.0,0.0,0.0,0.0,0.0,1.25,0.1575
Canned potatoes,Vegetables,60,0.2,1.4,13.6,0.59,2.4,0.051,5,1.26,229.0,14.0,11.2,84.3,20.0,63.0,-3.543,28.0,5,0.28,0.057,0.9,0.07,0.01,0.92,0.19,6.0,0.0,6.0,0.0,1.0,0.0,0.0,6.0,5.0,85.0,0.0,0.0,0.0,0.0,0.0,0.114638448,0.037000000000000005
Chives,Vegetables,30,0.73,3.27,4.35,1.85,2.5,0.146,92,1.6,296.0,42.0,1.85,90.65,15.0,252.0,-4.798,58.0,3,0.56,0.157,0.9,0.078,0.115,0.647,0.138,105.0,0.0,105.0,0.0,2612.0,0.0,0.0,323.0,95.0,267.0,0.0,0.0,0.0,0.0,0.0,3.5,0.09699999999999999
Cookies Shortbread Reduced Fat,Baked Foods,451,14.0,5.37,75.99,21.65,1.3,4.694,13,2.98,88.0,14.0,74.69,3.6,582.0,5308.0,2.679,66.0,571,0.49,0.09,6.2,0.353,0.314,3.275,0.071,81.0,45.0,36.0,0.0,1.0,0.0,0.0,24.0,3130.0,6057.0,0.0,0.0,0.0,0.0,0.0,0.263157895,0.1441
Tortillas Ready-To-Bake Or -Fry Whole Wheat,Baked Foods,310,9.76,9.76,45.89,2.44,9.8,4.878,244,2.63,262.0,85.0,36.09,30.15,33.0,959.0,6.649,346.0,617,1.92,0.266,37.0,0.823,0.289,4.8580000000000005,0.312,138.0,0.0,138.0,0.0,3.0,0.0,0.0,130.0,3062.0,992.0,0.0,0.0,0.0,0.0,0.0,0.19467213100000003,0.1441
Bread Sticks Plain,Baked Foods,412,9.5,12.0,68.4,1.26,3.0,1.41,22,4.28,124.0,32.0,65.4,6.1,244.0,3377.0,6.6129999999999995,121.0,713,0.88,0.188,37.5,0.589,0.5529999999999999,5.281000000000001,0.073,162.0,132.0,30.0,0.0,1.0,0.0,0.0,65.0,3568.0,3628.0,0.0,0.0,0.0,0.0,0.0,0.68,0.1441
Thousand Island,Fats and Oils,379,35.06,1.09,14.64,15.18,0.8,5.092,17,1.18,107.0,8.0,13.84,46.51,2351.0,15869.0,-1.156,27.0,962,0.26,0.0,1.5,1.445,0.057999999999999996,0.418,0.0,0.0,0.0,0.0,4.0,92.0,2.0,2597.0,29.0,7881.0,18220.0,0.0,0.0,0.0,0.0,0.0,0.34,0.5944
Canned beetroot,Vegetables,31,0.14,0.91,7.21,5.51,1.8,0.022000000000000002,15,1.82,148.0,17.0,5.41,90.96,4.0,45.0,-2.69,17.0,194,0.21,0.059000000000000004,0.5,0.01,0.04,0.157,0.057,30.0,0.0,30.0,0.0,15.0,0.0,0.0,0.0,27.0,49.0,0.0,0.0,0.0,0.0,0.0,0.20588235300000002,0.0365
Roasted Chicken Breast,Meats,165,3.57,31.02,0.0,0.0,0.0,1.01,15,1.04,256.0,29.0,0.0,65.26,40.0,590.0,17.277,228.0,74,1.0,0.049,27.6,0.07,0.114,13.712,0.6,4.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,1240.0,770.0,10.0,10.0,20.0,0.0,0.0,0.979381443,0.6092
Chicken Roasting Meat Only Raw,Meats,111,2.7,20.33,0.0,0.0,0.0,0.67,10,1.03,238.0,23.0,0.0,74.94,50.0,480.0,11.530999999999999,198.0,75,1.19,0.05,16.9,0.069,0.134,7.875,0.42,7.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,830.0,670.0,10.0,10.0,30.0,0.0,0.0,0.5,0.6092
Chicory Greens,Vegetables,23,0.3,1.7,4.7,0.7,4.0,0.073,100,0.9,420.0,30.0,0.7,92.0,19.0,112.0,-8.379,47.0,45,0.42,0.295,0.3,0.06,0.1,0.5,0.105,110.0,0.0,110.0,0.0,3430.0,0.0,0.0,10300.0,6.0,131.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0455
Ice Cream Cones Cake Or Wafer-Type,Baked Foods,417,6.9,8.1,79.0,6.0,3.0,1.222,25,3.6,112.0,26.0,76.0,5.3,188.0,3076.0,4.186,97.0,256,0.67,0.204,4.8,0.25,0.354,4.427,0.03,173.0,168.0,5.0,0.0,0.0,0.0,0.0,17.0,1845.0,3264.0,0.0,0.0,0.0,0.0,0.0,1.857142857,0.1441
Rolls Hamburger Or Hotdog Plain,Baked Foods,279,3.91,9.77,50.12,7.28,1.8,0.8420000000000001,144,3.43,122.0,23.0,48.32,34.34,176.0,1606.0,3.4730000000000003,101.0,494,0.73,0.109,27.2,0.5429999999999999,0.297,4.18,0.063,94.0,53.0,41.0,29.0,7.0,0.0,0.0,6.0,748.0,1780.0,0.0,0.0,0.0,0.0,0.0,0.17857142899999998,0.1441
Apple Strudel,Baked Foods,274,11.2,3.3,41.1,25.75,2.2,2.044,15,0.42,149.0,9.0,38.9,43.5,1.0,5002.0,-0.738,33.0,135,0.19,0.03,6.1,0.04,0.025,0.33,0.046,28.0,22.0,6.0,6.0,5.0,1.0,0.0,42.0,3267.0,5315.0,0.0,0.0,1.0,0.0,0.0,0.225,0.1441
Sugar snap peas,Vegetables,35,0.28,1.89,7.88,3.63,3.2,0.064,44,0.65,146.0,18.0,4.68,89.22,89.0,56.0,-2.127,29.0,1,0.25,0.057,0.2,0.07400000000000001,0.09699999999999999,0.614,0.055999999999999994,33.0,0.0,33.0,0.0,380.0,0.0,0.0,641.0,11.0,145.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0455
Salami Cooked Beef And Pork,Meats,336,25.9,21.85,2.4,0.96,0.0,9.316,15,1.56,316.0,19.0,2.4,45.19,126.0,2340.0,10.411,191.0,1740,2.93,0.35700000000000004,31.3,0.36700000000000005,0.35700000000000004,6.053,0.45899999999999996,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11127.0,2529.0,0.0,0.0,0.0,0.0,0.0,1.7,0.7282
Beef Round Eye Of Round Steak Boneless Separable Lean Only Trimmed To 0 Inch Fat Choice Raw,Meats,124,3.38,23.35,0.0,0.0,0.0,1.137,13,1.47,324.0,12.0,0.0,73.18,22.0,203.0,12.298,221.0,52,3.43,0.049,22.8,0.063,0.183,6.81,0.648,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1353.0,248.0,4.0,9.0,2.0,0.0,0.0,1.392156863,5.957000000000001
Salad Dressing French Dressing Reduced Fat,Fats and Oils,222,11.52,0.58,31.22,16.86,1.5,0.8420000000000001,11,0.73,107.0,8.0,29.72,54.28,896.0,2956.0,-1.735,16.0,838,0.2,0.16,1.6,0.024,0.052000000000000005,0.467,0.055,2.0,0.0,2.0,0.0,289.0,0.0,2530.0,124.0,4518.0,3852.0,0.0,0.0,0.0,0.0,0.0,0.34,0.5944
Wheat Flour White All-Purpose Self-Rising Enriched,Grains and Pasta,354,0.97,9.89,74.22,0.22,2.7,0.154,338,4.67,124.0,19.0,71.52,10.59,22.0,388.0,19.351,595.0,1193,0.62,0.11199999999999999,34.4,0.674,0.414,5.832000000000001,0.05,196.0,158.0,38.0,0.0,0.0,0.0,0.0,18.0,86.0,410.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0988
Cookies Chocolate Sandwich With Creme Filling Regular Chocolate-Coated,Baked Foods,481,26.4,3.6,66.4,49.58,5.2,7.426,35,3.13,240.0,39.0,61.2,2.0,146.0,2855.0,-1.4509999999999998,90.0,326,0.58,0.315,3.2,0.095,0.204,1.3730000000000002,0.044000000000000004,18.0,11.0,7.0,2.0,0.0,0.0,0.0,2.0,14584.0,3001.0,0.0,0.0,0.0,4.0,132.0,1.219512195,0.1441
Canadian Bacon (Raw),Meats,110,2.62,20.31,1.34,0.9,0.0,0.9,6,0.44,683.0,20.0,1.34,72.34,21.0,401.0,3.8169999999999997,240.0,751,1.23,0.053,37.1,0.511,0.141,7.227,0.24100000000000002,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1090.0,467.0,1.0,4.0,1.0,0.0,0.0,0.5,0.7282
Luncheon Slices Meatless,Beans and Lentils,189,11.11,17.78,4.44,2.22,1.1,1.338,41,1.8,200.0,23.0,3.34,65.01,489.0,3894.0,19.708,442.0,711,1.6,0.9079999999999999,7.4,4.0,0.302,11.11,0.889,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2055.0,4383.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2871
Lowfat Greek Yogurt (Total),Dairy and Egg Products,73,1.92,9.95,3.94,3.56,0.0,1.23,115,0.04,141.0,11.0,3.94,83.56,7.0,75.0,5.185,137.0,34,0.6,0.021,12.4,0.044000000000000004,0.233,0.19699999999999998,0.055,12.0,0.0,12.0,90.0,6.0,0.0,0.0,1.0,486.0,76.0,0.0,0.0,0.0,0.0,0.0,0.647058824,0.2781
Chicken Breast Baked Broiled Or Roasted Skin Not Eaten From Raw,Meats,161,3.52,30.22,0.0,0.0,0.0,0.7559999999999999,7,0.45,359.0,28.0,0.0,64.14,17.0,429.0,14.879000000000001,229.0,361,0.91,0.047,30.6,0.08800000000000001,0.214,10.315999999999999,0.872,7.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,926.0,570.0,4.0,8.0,5.0,0.0,0.0,0.464848485,0.6092
Mozzarella Cheese (Non-Fat Or Fat Free),Dairy and Egg Products,141,0.0,31.7,3.5,1.48,1.8,0.0,961,0.31,106.0,33.0,1.7,60.2,0.0,0.0,24.208000000000002,656.0,743,3.92,0.034,18.9,0.02,0.3,0.12,0.08,10.0,0.0,10.0,124.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291666667,2.124
Turkey Whole Meat Only Raw,Meats,115,1.93,22.64,0.14,0.07,0.0,0.45899999999999996,11,0.86,235.0,27.0,0.14,75.37,10.0,349.0,12.312000000000001,190.0,118,1.84,0.079,22.6,0.05,0.192,8.1,0.652,7.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,477.0,411.0,0.0,3.0,2.0,0.0,0.0,0.457142857,0.6092
Bacon Bits Meatless,Beans and Lentils,476,25.9,32.0,28.6,0.0,10.2,4.055,101,0.72,145.0,95.0,18.4,8.0,1479.0,12070.0,16.838,217.0,1770,1.87,0.539,7.4,0.6,0.07,1.6,0.08,127.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,6225.0,13548.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.2871
Curry Powder,Spices and Herbs,325,14.01,14.29,55.83,2.76,53.2,1.6480000000000001,525,19.1,1170.0,255.0,2.63,8.8,255.0,2801.0,-17.637,367.0,52,4.7,1.2,40.3,0.17600000000000002,0.2,3.26,0.105,56.0,0.0,56.0,0.0,11.0,0.0,0.0,0.0,8782.0,3056.0,0.0,0.0,0.0,0.0,0.0,1.25,0.09699999999999999
Noodles Chinese Chow Mein,Grains and Pasta,471,21.24,10.88,63.64,0.0,6.7,6.7379999999999995,0,6.43,103.0,19.0,56.94,1.58,98.0,3474.0,6.284,98.0,866,0.81,0.124,28.5,0.5670000000000001,0.397,4.717,0.043,125.0,90.0,35.0,0.0,0.0,0.0,0.0,14.0,8929.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.352941176,0.0988
Beef Pot Roast Braised Or Boiled Lean And Fat Eaten,Meats,155,4.34,29.09,0.0,0.0,0.0,1.679,13,2.89,212.0,10.0,0.0,64.96,14.0,218.0,15.898,177.0,398,4.55,0.057,27.4,0.035,0.247,4.382,0.27399999999999997,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1928.0,303.0,2.0,11.0,1.0,0.0,0.0,1.2,5.957000000000001
Chicken Patty Frozen Uncooked,Meats,292,20.04,14.33,13.61,0.0,1.2,4.013,20,0.93,248.0,25.0,12.41,50.04,155.0,5049.0,8.123,196.0,518,0.94,0.207,21.4,0.073,0.054000000000000006,6.63,0.155,5.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,8980.0,5204.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6092
Rolls Dinner Plain Commercially Prepared (Includes Brown-And-Serve),Baked Foods,310,6.47,10.86,52.04,5.55,2.0,1.375,178,3.72,139.0,26.0,50.04,28.44,225.0,2285.0,3.905,122.0,467,0.99,0.135,26.8,0.526,0.374,5.367000000000001,0.09699999999999999,101.0,71.0,30.0,1.0,0.0,0.0,0.0,13.0,1881.0,2509.0,0.0,0.0,1.0,0.0,0.0,0.23,0.1441
Grits Ns As To Regular Quick Or Instant Ns As To Fat Added In Cooking,Breakfast Cereals,70,1.78,1.19,12.2,0.09,0.7,0.795,4,0.45,21.0,7.0,11.5,84.43,31.0,362.0,0.5329999999999999,17.0,82,0.12,0.013999999999999999,2.6,0.157,0.048,0.62,0.064,18.0,14.0,4.0,15.0,7.0,0.0,0.0,1.0,472.0,394.0,0.0,0.0,0.0,0.0,0.0,1.232227488,0.0988
Frankfurter Pork,Meats,269,23.68,12.81,0.28,0.0,0.1,8.719,267,3.7,264.0,15.0,0.18,59.85,151.0,1955.0,3.168,171.0,816,2.09,0.07400000000000001,27.8,0.593,0.179,2.773,0.322,3.0,0.0,3.0,79.0,0.0,0.0,0.0,0.0,10890.0,2233.0,0.0,0.0,0.0,0.0,0.0,0.6571428570000001,0.7282
Granola Homemade,Breakfast Cereals,489,24.31,13.67,53.88,19.8,8.9,3.957,76,3.95,539.0,168.0,44.98,5.84,4.0,7194.0,5.8660000000000005,431.0,26,4.17,0.647,25.4,0.5479999999999999,0.354,2.739,0.37,84.0,0.0,84.0,0.0,11.0,0.0,0.0,137.0,10951.0,7809.0,2.0,0.0,0.0,0.0,0.0,0.39399999999999996,0.0988
Cocoa Powder,Sweets,228,13.7,19.6,57.9,1.75,37.0,8.07,128,13.86,1524.0,499.0,20.9,3.0,0.0,440.0,-10.182,734.0,21,6.81,3.7880000000000003,14.3,0.078,0.24100000000000002,2.185,0.11800000000000001,32.0,0.0,32.0,0.0,0.0,0.0,0.0,38.0,4570.0,440.0,0.0,0.0,0.0,230.0,2057.0,0.9,1.8681
Cheese Cream Low Fat,Dairy and Egg Products,208,16.67,7.85,6.73,3.3,0.0,10.0,148,0.17,247.0,8.0,6.73,66.72,83.0,464.0,2.124,152.0,317,0.57,0.032,4.0,0.04,0.185,0.125,0.045,19.0,0.0,19.0,160.0,11.0,0.0,0.0,0.0,3996.0,575.0,0.0,0.0,0.0,0.0,0.0,0.4,2.124
Sugar,Sweets,387,0.0,0.0,99.98,99.8,0.0,0.0,1,0.05,2.0,0.0,99.98,0.02,0.0,0.0,-0.055,0.0,1,0.01,0.006999999999999999,0.6,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.2104
Tomato pasta sauce ,Vegetables,35,0.13,1.45,8.43,5.77,1.5,0.017,13,0.89,380.0,19.0,6.93,87.97,1.0,48.0,-6.792000000000001,32.0,452,0.21,0.19899999999999998,0.2,0.07200000000000001,0.10800000000000001,1.265,0.133,9.0,0.0,9.0,0.0,570.0,0.0,18942.0,31.0,10.0,50.0,0.0,0.0,0.0,0.0,0.0,0.128,0.1427
Palak Paneer,Vegetables,96,6.84,5.23,4.32,1.89,1.2,1.486,70,1.15,269.0,33.0,3.12,82.16,304.0,1807.0,-1.931,80.0,238,0.38,0.07,3.9,0.042,0.128,0.37,0.102,51.0,0.0,51.0,15.0,1945.0,12.0,313.0,4097.0,2402.0,2112.0,0.0,0.0,0.0,0.0,0.0,0.75,2.124
Red Wine,Beverages,85,0.0,0.07,2.61,0.62,0.0,0.0,8,0.46,127.0,12.0,2.61,86.49,0.0,0.0,-2.214,23.0,4,0.14,0.011000000000000001,0.2,0.005,0.031,0.22399999999999998,0.057,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133333333,0.1585
Zevia Cola,Beverages,0,0.0,0.0,1.13,0.0,0.0,0.0,0,0.0,0.0,0.0,1.13,98.36,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.063131313,0.5752
Orange Juice (Branded),Fruits,45,0.2,0.7,10.4,8.4,0.2,0.024,11,0.2,200.0,11.0,10.2,88.3,11.0,29.0,-3.68,17.0,1,0.05,0.044000000000000004,0.1,0.09,0.03,0.4,0.04,30.0,0.0,30.0,0.0,33.0,6.0,0.0,115.0,36.0,40.0,0.0,0.0,0.0,0.0,0.0,0.276666667,0.0317
Canned Ham,Meats,239,18.83,16.06,0.26,0.0,0.0,6.291,7,0.95,284.0,13.0,0.26,60.77,200.0,1860.0,6.587000000000001,139.0,1280,1.83,0.05,18.6,0.535,0.165,3.2,0.32,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9161.0,2060.0,0.0,0.0,0.0,0.0,0.0,0.575,0.7282
Iced Coffee Brewed Decaffeinated,Beverages,0,0.0,0.08,0.0,0.0,0.0,0.002,2,0.04,42.0,4.0,0.0,99.44,0.0,2.0,-0.941,1.0,2,0.02,0.006999999999999999,0.1,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.484848485,1.6477
Energy Drink,Beverages,62,0.0,0.42,15.0,13.75,0.0,0.0,0,0.0,10.0,0.0,15.0,84.52,0.0,0.0,-0.005,0.0,48,0.63,0.0,7.3,0.0,0.0,0.0,0.833,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.433333333,0.5752
Pork Fresh Loin Whole Separable Lean And Fat Raw,Meats,198,12.58,19.74,0.0,0.0,0.0,4.36,18,0.79,356.0,21.0,0.0,66.92,90.0,1110.0,8.664,197.0,50,1.74,0.055999999999999994,33.2,0.9009999999999999,0.248,4.58,0.47200000000000003,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5610.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7282
Pork Fresh Loin Center Loin (Chops) Boneless Separable Lean Only Raw,Meats,123,3.09,23.75,0.0,0.0,0.0,0.8009999999999999,6,0.48,386.0,26.0,0.0,72.38,10.0,250.0,10.908,221.0,87,1.42,0.048,46.9,0.69,0.203,8.21,0.363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,958.0,287.0,0.0,2.0,0.0,0.0,0.0,0.666666667,0.7282
Beef Brisket Cooked Lean And Fat Eaten,Meats,289,19.36,26.57,0.0,0.0,0.0,7.4670000000000005,7,2.51,257.0,21.0,0.0,51.11,20.0,456.0,14.870999999999999,214.0,387,5.91,0.107,23.1,0.069,0.198,3.342,0.268,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8608.0,664.0,3.0,16.0,1.0,0.0,0.0,0.9,5.957000000000001
Cooked Blackeyed Peas,Beans and Lentils,97,0.38,3.17,20.32,3.23,5.0,0.096,128,1.12,418.0,52.0,15.32,75.48,68.0,93.0,-8.411,51.0,4,1.03,0.133,2.5,0.10099999999999999,0.14800000000000002,1.403,0.065,127.0,0.0,127.0,0.0,475.0,0.0,0.0,0.0,34.0,161.0,0.0,0.0,0.0,0.0,0.0,0.141025641,0.161
Grapefruit,Fruits,32,0.1,0.63,8.08,6.98,1.1,0.013999999999999999,12,0.09,139.0,8.0,6.98,90.89,5.0,19.0,-2.695,8.0,0,0.07,0.047,0.3,0.036000000000000004,0.02,0.25,0.042,10.0,0.0,10.0,0.0,552.0,4.0,1135.0,6.0,13.0,24.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0317
