Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
370.0,1.75,7.11,79.45,1.61,3.9,0.22,3.0,4.36,142.0,32.0,75.55,11.18,20.0,808.0,3.27,99.0,7.0,0.66,0.076,10.5,0.551,0.382,4.968,0.182,209.0,180.0,30.0,0.0,97.0,63.0,0.0,1628.0,390.0,828.0,0.0,0.0,0.0,0.0,0.0,0.146666667,0.0988
203.0,2.1,8.8,40.4,8.09,6.7,0.33399999999999996,265.0,2.45,210.0,71.0,33.7,45.7,46.0,787.0,5.003,282.0,364.0,1.6,0.212,40.3,0.3,0.14,3.41,0.163,49.0,0.0,49.0,0.0,3.0,1.0,0.0,91.0,513.0,835.0,0.0,0.0,0.0,0.0,0.0,0.217948718,0.1441
123.0,0.08,0.08,16.11,16.11,0.0,0.006,2.0,0.09,22.0,1.0,16.11,75.33,4.0,10.0,-0.255,6.0,77.0,0.06,0.005,0.3,0.011000000000000001,0.009000000000000001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1585
201.0,10.31,27.14,0.0,0.0,0.0,2.647,28.0,1.51,292.0,30.0,0.0,61.56,32.0,2535.0,15.308,252.0,400.0,3.08,0.15,30.8,0.076,0.209,8.651,0.628,7.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,3429.0,2893.0,10.0,12.0,9.0,0.0,0.0,0.5,0.6092
25.0,0.18,0.98,5.88,3.53,3.0,0.034,9.0,0.23,229.0,14.0,2.88,92.3,13.0,63.0,-3.949,24.0,2.0,0.16,0.081,0.3,0.039,0.037000000000000005,0.649,0.084,22.0,0.0,22.0,0.0,14.0,0.0,0.0,36.0,16.0,76.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0455
416.0,9.8,5.6,76.9,19.92,2.2,2.451,77.0,6.4,346.0,49.0,74.7,5.3,73.0,1298.0,-3.775,83.0,555.0,0.55,0.305,5.1,0.2,0.293,3.235,0.098,87.0,82.0,6.0,0.0,1.0,0.0,0.0,2.0,5365.0,1372.0,0.0,0.0,0.0,0.0,0.0,0.225,0.1441
106.0,3.0,7.33,12.29,12.0,0.0,1.599,100.0,0.0,113.0,10.0,12.29,76.81,13.0,106.0,3.677,109.0,37.0,0.41,0.019,9.6,0.046,0.235,0.205,0.049,5.0,0.0,5.0,45.0,7.0,0.0,0.0,7.0,1265.0,219.0,0.0,2.0,0.0,0.0,0.0,0.444444444,0.2781
25.0,0.66,2.58,3.65,2.05,1.6,0.086,160.0,1.46,369.0,47.0,2.05,91.71,170.0,130.0,-7.914,52.0,27.0,0.47,0.076,0.3,0.044000000000000004,0.086,0.305,0.073,97.0,0.0,97.0,0.0,1424.0,0.0,0.0,3555.0,49.0,319.0,0.0,0.0,0.0,0.0,0.0,1.6666666669999999,0.0455
37.0,0.68,0.58,7.73,4.08,3.3,0.132,35.0,0.53,192.0,11.0,4.43,90.32,0.0,318.0,-3.364,31.0,295.0,0.35,0.08199999999999999,0.6,0.03,0.037000000000000005,0.41600000000000004,0.084,11.0,0.0,11.0,0.0,8199.0,3716.0,0.0,676.0,35.0,318.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0365
269.0,4.38,12.38,44.93,5.92,6.1,0.9209999999999999,198.0,2.42,242.0,81.0,38.83,35.92,168.0,1609.0,4.285,217.0,477.0,1.71,0.239,32.9,0.442,0.187,4.52,0.19399999999999998,42.0,0.0,42.0,32.0,8.0,0.0,0.0,7.0,717.0,1776.0,0.0,0.0,0.0,0.0,0.0,0.185185185,0.1441
161.0,9.2,18.08,0.11,0.0,0.0,2.459,8.0,0.71,211.0,18.0,0.11,72.46,100.0,1777.0,9.861,163.0,106.0,1.86,0.062,20.2,0.083,0.195,4.841,0.345,3.0,0.0,3.0,14.0,0.0,0.0,0.0,102.0,3719.0,1965.0,3.0,10.0,7.0,0.0,0.0,0.2,0.6092
131.0,4.84,20.35,0.0,0.0,0.0,1.2819999999999998,147.0,3.25,383.0,41.0,0.0,73.37,1533.0,97.0,5.3389999999999995,174.0,104.0,1.72,0.21100000000000002,36.5,0.055,0.256,14.024000000000001,0.14300000000000002,9.0,0.0,9.0,15.0,0.0,0.0,0.0,0.0,1182.0,1637.0,538.0,29.0,911.0,0.0,0.0,1.764705882,0.73175
364.0,0.98,10.33,76.31,0.27,2.7,0.155,15.0,4.64,107.0,22.0,73.61,11.92,22.0,391.0,6.026,108.0,2.0,0.7,0.14400000000000002,33.9,0.785,0.494,5.904,0.044000000000000004,183.0,154.0,29.0,0.0,1.0,0.0,0.0,79.0,87.0,413.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0988
230.0,19.3,11.5,2.6,0.0,0.0,7.308,11.0,0.66,156.0,12.0,2.6,63.4,280.0,1359.0,8.582,181.0,1108.0,1.5,0.08,11.2,0.17,0.13,2.54,0.18,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9145.0,1639.0,0.0,0.0,0.0,0.0,0.0,0.305555556,5.957000000000001
472.0,20.68,7.1,67.78,0.78,5.4,2.8110000000000004,106.0,1.52,182.0,84.0,62.38,2.64,232.0,10544.0,4.377,225.0,328.0,1.38,0.09699999999999999,4.4,0.14,0.07,0.838,0.179,12.0,0.0,12.0,0.0,2.0,0.0,0.0,5.0,5664.0,10769.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0988
412.0,18.3,3.1,59.5,35.11,1.2,4.667,26.0,2.42,78.0,12.0,58.3,17.9,1.0,2167.0,3.7710000000000004,123.0,345.0,0.26,0.07,2.2,0.18100000000000002,0.23,2.13,0.02,42.0,34.0,8.0,2.0,1.0,0.0,0.0,6.0,10446.0,2285.0,0.0,0.0,1.0,0.0,0.0,0.428571429,0.1441
293.0,17.98,30.5,0.0,0.0,0.0,7.676,11.0,3.34,310.0,22.0,0.0,49.73,19.0,426.0,16.303,233.0,380.0,7.74,0.106,21.9,0.064,0.2,3.181,0.278,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7914.0,545.0,3.0,15.0,1.0,0.0,0.0,0.805555556,5.957000000000001
56.0,2.0,4.1,5.3,5.3,0.0,1.242,143.0,0.06,180.0,13.0,5.3,87.7,30.0,40.0,-0.956,82.0,105.0,0.24,0.008,2.3,0.05,0.21,0.1,0.03,6.0,0.0,6.0,16.0,3.0,0.0,0.0,0.0,576.0,71.0,0.0,0.0,0.0,0.0,0.0,0.254237288,0.2781
253.0,5.29,7.05,44.38,14.11,3.5,0.0,71.0,2.54,74.0,11.0,40.88,41.93,404.0,3123.0,2.79,57.0,388.0,0.49,0.064,12.3,0.317,0.12,2.822,0.027000000000000003,56.0,36.0,21.0,0.0,2.0,0.0,0.0,26.0,0.0,3527.0,0.0,0.0,0.0,0.0,0.0,0.27777777800000003,0.1441
109.0,3.88,3.92,15.65,3.57,4.0,0.573,28.0,1.27,260.0,25.0,11.65,75.28,276.0,1656.0,-1.7380000000000002,77.0,202.0,0.41,0.128,1.0,0.109,0.043,0.509,0.073,44.0,0.0,44.0,0.0,78.0,17.0,413.0,140.0,1014.0,1938.0,0.0,0.0,0.0,0.0,0.0,0.56,0.161
263.0,15.75,14.73,15.01,0.37,1.1,3.26,19.0,1.11,214.0,23.0,13.91,52.74,143.0,3197.0,9.657,211.0,536.0,0.78,0.205,24.7,0.21100000000000002,0.091,5.71,0.040999999999999995,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6480.0,3340.0,0.0,0.0,0.0,0.0,0.0,0.694444444,0.6092
92.0,0.15,2.1,21.08,1.53,2.1,0.04,10.0,0.64,544.0,27.0,18.98,75.43,15.0,49.0,-8.515,75.0,7.0,0.35,0.127,0.5,0.048,0.043,1.528,0.21100000000000002,38.0,0.0,38.0,0.0,6.0,0.0,0.0,30.0,3.0,66.0,0.0,0.0,0.0,0.0,0.0,0.07,0.037000000000000005
299.0,6.0,7.1,52.6,0.18,1.9,1.47,11.0,3.21,74.0,15.0,50.7,32.6,47.0,876.0,4.155,75.0,483.0,0.49,0.10099999999999999,23.3,0.541,0.341,4.073,0.03,88.0,70.0,18.0,0.0,0.0,0.0,0.0,11.0,3149.0,923.0,0.0,0.0,0.0,0.0,0.0,0.68,0.1441
354.0,24.26,5.91,29.61,18.86,0.4,14.155999999999999,66.0,1.12,156.0,15.0,29.21,39.21,28.0,1092.0,2.237,105.0,155.0,0.57,0.052000000000000005,9.6,0.08800000000000001,0.24600000000000002,0.991,0.062,20.0,6.0,14.0,216.0,46.0,3.0,0.0,72.0,6577.0,1318.0,7.0,12.0,9.0,44.0,8.0,0.5,0.1441
10.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,97.49,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.075
5.0,0.08,0.25,0.7,0.0,0.0,0.0,13.0,0.02,3.0,3.0,0.7,98.35,0.0,0.0,-0.18899999999999997,0.0,83.0,0.0,0.005,0.2,0.025,0.575,8.5,1.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.4,0.5752
201.0,10.31,27.14,0.0,0.0,0.0,2.647,28.0,1.51,292.0,30.0,0.0,61.56,32.0,2535.0,15.308,252.0,400.0,3.08,0.15,30.8,0.076,0.209,8.651,0.628,7.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,3429.0,2893.0,10.0,12.0,9.0,0.0,0.0,0.6,0.6092
143.0,9.51,12.56,0.72,0.37,0.0,3.1260000000000003,56.0,1.75,138.0,12.0,0.72,76.15,102.0,1632.0,9.525,198.0,142.0,1.29,0.07200000000000001,30.7,0.04,0.457,0.075,0.17,47.0,0.0,47.0,160.0,0.0,0.0,0.0,503.0,3658.0,1911.0,0.0,7.0,58.0,0.0,0.0,0.281666667,0.4507
148.0,5.91,22.12,0.0,0.0,0.0,2.1830000000000003,28.0,1.63,341.0,23.0,0.0,71.28,13.0,206.0,10.222999999999999,204.0,57.0,4.13,0.07200000000000001,25.5,0.061,0.10800000000000001,7.4910000000000005,0.607,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2376.0,256.0,0.0,0.0,0.0,0.0,0.0,0.805555556,5.957000000000001
398.0,4.0,6.67,83.73,65.55,3.7,2.377,133.0,1.19,712.0,83.0,80.03,1.5,3.0,107.0,-4.012,315.0,504.0,1.46,0.28600000000000003,5.0,0.096,0.565,0.586,0.114,6.0,0.0,6.0,1.0,0.0,0.0,0.0,5.0,1325.0,114.0,0.0,0.0,0.0,18.0,323.0,1.2,1.8681
241.0,1.24,9.9,47.47,8.66,6.2,0.0,124.0,2.23,204.0,85.0,41.27,39.4,150.0,549.0,3.655,188.0,359.0,1.52,0.23600000000000002,26.9,0.42200000000000004,0.253,4.265,0.18,81.0,48.0,33.0,0.0,1.0,0.0,0.0,80.0,314.0,700.0,0.0,0.0,0.0,0.0,0.0,0.355555556,0.1441
361.0,24.5,6.4,30.0,14.55,0.8,5.43,25.0,1.83,80.0,20.0,29.2,38.2,3.0,2900.0,3.409,76.0,309.0,0.8,0.113,10.8,0.33799999999999997,0.14800000000000002,2.242,0.068,70.0,56.0,14.0,11.0,2.0,0.0,0.0,33.0,12080.0,3082.0,0.0,0.0,3.0,0.0,0.0,0.228571429,0.1441
289.0,19.36,26.57,0.0,0.0,0.0,7.4670000000000005,7.0,2.51,257.0,21.0,0.0,51.11,20.0,456.0,14.870999999999999,214.0,387.0,5.91,0.107,23.1,0.069,0.198,3.342,0.268,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8608.0,664.0,3.0,16.0,1.0,0.0,0.0,0.9,5.957000000000001
118.0,0.39,8.34,21.1,2.9,8.3,0.054000000000000006,14.0,1.29,362.0,36.0,12.8,69.49,28.0,137.0,-1.0170000000000001,99.0,2.0,1.0,0.18100000000000002,0.6,0.19,0.055999999999999994,0.89,0.048,65.0,0.0,65.0,0.0,4.0,0.0,0.0,0.0,81.0,165.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0896
252.0,8.5,2.4,42.9,36.11,1.4,2.445,23.0,0.38,39.0,6.0,41.5,45.4,3.0,941.0,1.709,49.0,254.0,0.16,0.042,4.1,0.408,0.27,0.191,0.026000000000000002,14.0,6.0,8.0,23.0,2.0,0.0,0.0,27.0,4544.0,1009.0,0.0,0.0,3.0,0.0,6.0,1.4583333330000001,0.1441
124.0,3.26,23.59,0.0,0.0,0.0,1.253,13.0,2.35,309.0,12.0,0.0,72.66,17.0,191.0,12.732000000000001,221.0,56.0,3.78,0.048,21.9,0.064,0.22699999999999998,6.667000000000001,0.6409999999999999,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1484.0,232.0,2.0,9.0,1.0,0.0,0.0,1.392156863,5.957000000000001
74.0,1.0,12.4,3.2,2.6,0.6,0.64,53.0,0.14,86.0,5.0,2.6,82.5,10.0,20.0,8.399,134.0,220.0,0.38,0.027999999999999997,9.0,0.02,0.16,0.13,0.07,12.0,0.0,12.0,11.0,3.0,0.0,0.0,0.0,290.0,30.0,0.0,0.0,0.0,0.0,0.0,0.316666667,2.124
147.0,2.08,30.13,0.0,0.0,0.0,0.593,9.0,0.71,249.0,32.0,0.0,67.88,33.0,454.0,17.061,230.0,99.0,1.72,0.063,30.2,0.035,0.205,11.75,0.807,10.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,626.0,528.0,4.0,5.0,4.0,0.0,0.0,1.299107143,0.6092
389.0,0.87,4.25,90.2,39.27,1.2,0.107,3.0,11.6,82.0,12.0,89.0,3.0,14.0,421.0,1.7,46.0,451.0,0.24,0.12,5.5,1.21,1.37,16.12,1.61,323.0,304.0,19.0,448.0,54.0,36.0,0.0,763.0,171.0,435.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0988
135.0,5.1,22.16,0.0,0.0,0.0,1.706,14.0,2.48,298.0,13.0,0.0,73.04,25.0,322.0,12.261,222.0,42.0,3.37,0.068,21.5,0.057,0.335,5.125,0.622,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1799.0,375.0,3.0,9.0,2.0,0.0,0.0,1.6299559469999998,5.957000000000001
360.0,22.28,9.5,30.32,2.0,1.0,5.4079999999999995,260.0,2.2,118.0,17.0,29.32,35.1,13.0,6224.0,5.7010000000000005,199.0,496.0,1.04,0.071,21.3,0.245,0.33899999999999997,1.969,0.053,55.0,39.0,16.0,82.0,12.0,0.0,0.0,79.0,8481.0,7124.0,1.0,3.0,9.0,0.0,0.0,0.4,0.1441
15.0,0.96,0.4,1.31,0.81,0.2,0.08,184.0,0.28,67.0,6.0,1.11,96.54,0.0,252.0,-3.435,9.0,72.0,0.06,0.02,0.1,0.0,0.01,0.07,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,590.0,240.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0278
349.0,0.46,8.95,83.28,37.41,9.2,0.078,257.0,1.55,1622.0,92.0,74.08,3.93,9.0,170.0,-24.388,303.0,21.0,1.89,0.41600000000000004,5.0,0.5,0.1,0.99,1.6,166.0,0.0,166.0,0.0,11.0,0.0,0.0,32.0,64.0,180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09699999999999999
132.0,0.54,8.86,23.71,0.32,8.7,0.139,27.0,2.1,355.0,70.0,15.01,65.74,105.0,126.0,-0.161,140.0,1.0,1.12,0.209,1.2,0.244,0.059000000000000004,0.505,0.069,149.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,47.0,231.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.161
123.0,0.97,2.74,25.58,0.24,1.6,0.26,3.0,0.56,86.0,39.0,23.98,70.27,11.0,355.0,2.274,103.0,4.0,0.71,0.106,5.8,0.17800000000000002,0.069,2.5610000000000004,0.12300000000000001,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,369.0,366.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.0988
120.0,2.62,22.5,0.0,0.0,0.0,0.563,5.0,0.37,334.0,28.0,0.0,73.9,26.0,351.0,11.057,213.0,45.0,0.68,0.037000000000000005,22.8,0.094,0.177,9.6,0.8109999999999999,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,689.0,424.0,3.0,6.0,4.0,0.0,0.0,0.526315789,0.6092
148.0,5.93,22.06,0.0,0.0,0.0,2.191,22.0,1.6,354.0,23.0,0.0,71.11,13.0,206.0,10.182,209.0,55.0,3.97,0.076,30.5,0.07400000000000001,0.11800000000000001,6.4079999999999995,0.622,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2384.0,256.0,0.0,0.0,0.0,0.0,0.0,1.6299559469999998,5.957000000000001
281.0,0.0,0.0,76.0,75.65,0.0,0.0,0.0,0.03,0.0,0.0,76.0,24.0,0.0,0.0,0.0,0.0,2.0,0.02,0.028999999999999998,0.7,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2104
354.0,8.75,4.12,66.45,47.67,0.7,2.715,51.0,2.42,144.0,16.0,65.75,19.43,7.0,1101.0,2.522,125.0,497.0,0.46,0.121,6.5,0.171,0.19,1.3659999999999999,0.037000000000000005,32.0,23.0,9.0,30.0,3.0,1.0,0.0,58.0,4186.0,1179.0,1.0,0.0,6.0,1.0,31.0,0.797101449,0.1441
47.0,0.1,0.2,11.6,11.52,0.1,0.006,7.0,0.31,61.0,6.0,11.5,87.9,11.0,17.0,-1.216,6.0,14.0,0.06,0.045,0.1,0.03,0.016,0.267,0.042,9.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,10.0,28.0,0.0,0.0,0.0,0.0,0.0,0.151515152,0.0317
19.0,0.4,1.72,3.22,1.89,1.4,0.092,8.0,0.32,80.0,4.0,1.82,94.32,27.0,151.0,-0.129,25.0,7.0,0.65,0.114,0.5,0.026000000000000002,0.026000000000000002,0.14,0.136,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,9.0,178.0,0.0,0.0,0.0,0.0,0.0,0.488888889,0.0455
336.0,0.3,0.1,46.8,38.3,0.0,0.106,1.0,0.06,30.0,3.0,46.8,31.0,8.0,96.0,-0.45399999999999996,6.0,8.0,0.03,0.04,0.4,0.004,0.012,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,105.0,0.0,0.0,0.0,26.0,0.0,2.142857143,1.6477
300.0,12.45,4.84,43.08,22.71,1.4,2.142,136.0,1.93,143.0,16.0,41.68,37.83,7.0,4139.0,1.125,107.0,289.0,0.45,0.079,12.4,0.17,0.209,1.435,0.051,38.0,27.0,12.0,28.0,1589.0,1097.0,0.0,53.0,5009.0,4733.0,0.0,1.0,6.0,0.0,0.0,0.165,0.1441
372.0,0.54,8.22,85.51,3.47,7.1,0.138,41.0,1.09,703.0,98.0,78.41,3.63,57.0,180.0,-4.851,245.0,67.0,0.91,0.102,27.1,0.45299999999999996,0.253,4.765,0.861,40.0,0.0,40.0,0.0,7.0,0.0,0.0,38.0,11.0,238.0,0.0,0.0,0.0,0.0,0.0,0.694444444,0.037000000000000005
2.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.03,98.35,0.0,0.0,0.508,17.0,31.0,0.0,0.005,0.2,0.0,0.142,0.833,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.133333333,0.5752
45.0,0.01,0.07,11.58,11.02,0.6,0.003,5.0,0.04,39.0,2.0,10.98,88.26,0.0,0.0,-0.758,4.0,11.0,0.02,0.009000000000000001,0.0,0.0,0.0,0.026000000000000002,0.0,4.0,4.0,0.0,0.0,290.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.154,0.1214
61.0,3.69,7.17,1.18,0.7,0.2,0.5329999999999999,111.0,1.11,120.0,27.0,0.98,87.26,246.0,1835.0,2.2319999999999998,92.0,8.0,0.64,0.157,8.9,0.047,0.037000000000000005,0.535,0.052000000000000005,44.0,0.0,44.0,0.0,4.0,0.0,0.0,0.0,814.0,2081.0,0.0,0.0,0.0,0.0,0.0,1.5625,0.2871
22.0,0.1,0.0,5.1,4.8,0.0,0.0,3.0,0.2,51.0,5.0,5.1,94.84,0.0,0.0,-0.914,9.0,13.0,0.04,0.01,0.1,0.004,0.015,0.067,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237037037,0.0357
482.0,20.4,7.1,67.6,12.0,3.5,3.3,14.0,2.59,171.0,29.0,64.1,2.5,1362.0,10438.0,9.73,292.0,883.0,0.98,0.151,26.1,0.52,0.28,3.4,0.11699999999999999,103.0,57.0,46.0,0.0,2.0,1.0,0.0,73.0,5000.0,11800.0,0.0,0.0,0.0,0.0,0.0,0.758823529,0.1441
353.0,14.86,9.15,45.17,3.98,1.4,4.387,188.0,3.19,120.0,17.0,43.77,27.57,19.0,3005.0,5.683,179.0,677.0,0.75,0.09699999999999999,26.4,0.34700000000000003,0.384,2.866,0.069,77.0,57.0,20.0,153.0,70.0,0.0,0.0,131.0,5820.0,3341.0,1.0,4.0,14.0,0.0,0.0,0.535714286,0.1441
347.0,1.23,21.42,62.55,2.11,15.5,0.235,113.0,5.07,1393.0,176.0,47.05,11.33,237.0,170.0,-9.787,411.0,12.0,2.28,0.893,27.9,0.713,0.212,1.1740000000000002,0.474,525.0,0.0,525.0,0.0,0.0,0.0,0.0,0.0,229.0,407.0,0.0,0.0,0.0,0.0,0.0,0.23,0.161
348.0,18.04,3.64,43.6,15.81,1.3,4.453,8.0,1.64,62.0,9.0,42.3,33.67,344.0,4779.0,1.652,41.0,325.0,0.26,0.061,11.8,0.21,0.163,1.851,0.024,41.0,34.0,6.0,3.0,6.0,0.0,0.0,9.0,7329.0,5123.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.1441
77.0,0.09,2.05,17.49,0.82,2.1,0.025,12.0,0.81,425.0,23.0,15.39,79.25,10.0,32.0,-6.615,57.0,6.0,0.3,0.11,0.4,0.081,0.032,1.061,0.298,15.0,0.0,15.0,0.0,1.0,0.0,0.0,9.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.046,0.037000000000000005
