Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
333.0,29.18,13.72,2.85,0.0,0.0,9.998,28.0,0.53,348.0,21.0,2.85,51.45,99.0,2419.0,6.16,208.0,846.0,3.25,0.10400000000000001,39.7,0.45899999999999996,0.307,4.795,0.327,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,14692.0,2632.0,0.0,0.0,0.0,0.0,0.0,0.41666666700000005,0.7282
132.0,0.54,8.86,23.71,0.32,8.7,0.139,27.0,2.1,355.0,70.0,15.01,65.74,105.0,126.0,-0.161,140.0,1.0,1.12,0.209,1.2,0.244,0.059000000000000004,0.505,0.069,149.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,47.0,231.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.161
386.0,6.09,8.3,79.9,34.2,7.3,1.1,333.0,15.0,248.0,80.0,72.6,2.29,235.0,1655.0,2.28,267.0,390.0,12.5,0.251,18.8,1.29,1.39,16.7,1.66,667.0,648.0,19.0,498.0,3.0,0.0,0.0,104.0,2790.0,1890.0,0.0,0.0,0.0,0.0,0.0,0.584070796,0.0988
53.0,0.0,0.0,27.7,0.0,0.2,0.0,5876.0,11.02,20.0,27.0,27.5,5.0,0.0,0.0,3.5469999999999997,2191.0,10600.0,0.01,0.01,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294120000001,0.1441
274.0,1.7,9.8,55.2,5.98,2.3,0.27399999999999997,19.0,3.8,148.0,28.0,52.9,32.0,39.0,632.0,4.396,100.0,407.0,1.13,0.163,31.0,0.384,0.27699999999999997,3.08,0.062,111.0,90.0,21.0,21.0,1.0,0.0,0.0,54.0,175.0,671.0,0.0,0.0,0.0,0.0,0.0,0.355555556,0.1441
260.0,21.35,4.92,12.47,2.22,0.4,12.774000000000001,35.0,1.03,71.0,8.0,12.07,60.48,21.0,943.0,3.022,75.0,165.0,0.45,0.042,12.1,0.11800000000000001,0.212,0.83,0.05,34.0,21.0,13.0,220.0,38.0,0.0,0.0,111.0,5997.0,1237.0,2.0,7.0,12.0,0.0,0.0,1.0,0.1441
19.0,0.01,0.02,4.6,4.59,0.0,0.0,9.0,0.04,25.0,2.0,4.6,95.2,0.0,0.0,-0.65,1.0,3.0,0.02,0.01,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.1214
121.0,4.0,21.1,0.21,0.0,0.0,1.42,15.0,0.86,310.0,19.0,0.21,73.62,44.0,569.0,10.133,190.0,67.0,1.93,0.033,34.8,0.414,0.368,7.914,0.6679999999999999,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1890.0,660.0,3.0,7.0,7.0,0.0,0.0,0.6,0.7282
405.0,16.3,4.8,63.9,36.61,2.1,4.235,29.0,2.25,149.0,31.0,61.8,13.6,1.0,2090.0,1.7530000000000001,101.0,286.0,0.72,0.22399999999999998,6.3,0.255,0.21,1.7209999999999999,0.035,47.0,35.0,12.0,20.0,0.0,0.0,0.0,6.0,8965.0,2259.0,0.0,0.0,1.0,2.0,78.0,1.0,0.1441
116.0,2.52,23.41,0.0,0.0,0.0,1.011,13.0,1.37,312.0,11.0,0.0,73.81,22.0,166.0,12.642999999999999,222.0,50.0,3.38,0.035,22.2,0.064,0.185,6.585,0.637,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1136.0,211.0,4.0,11.0,2.0,0.0,0.0,1.392156863,5.957000000000001
308.0,1.09,0.17,82.8,72.56,5.3,0.08800000000000001,9.0,0.39,49.0,4.0,77.5,15.79,23.0,159.0,-0.877,8.0,5.0,0.1,0.063,0.6,0.013000000000000001,0.027999999999999997,0.5479999999999999,0.038,0.0,0.0,0.0,0.0,27.0,0.0,0.0,138.0,298.0,182.0,0.0,0.0,0.0,0.0,0.0,1.3,0.1214
290.0,11.5,2.17,44.54,22.02,1.6,2.313,14.0,0.91,76.0,8.0,42.94,41.09,117.0,2000.0,0.14,29.0,200.0,0.19,0.14800000000000002,2.2,0.193,0.067,1.094,0.039,21.0,15.0,6.0,17.0,10.0,0.0,1.0,42.0,5797.0,2117.0,0.0,0.0,0.0,0.0,0.0,0.56,0.1441
284.0,3.6,9.4,53.1,4.23,6.4,0.688,80.0,3.1,183.0,43.0,46.7,31.0,66.0,812.0,3.68,138.0,664.0,1.25,0.204,34.0,0.382,0.332,3.763,0.07400000000000001,103.0,64.0,39.0,0.0,4.0,0.0,0.0,56.0,1440.0,879.0,0.0,0.0,0.0,0.0,0.0,0.165,0.1441
258.0,16.48,25.55,0.0,0.0,0.0,6.89,11.0,1.98,313.0,24.0,0.0,57.48,230.0,900.0,12.208,191.0,66.0,4.4,0.115,27.2,0.1,0.27,6.59,0.15,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,6960.0,1180.0,0.0,0.0,0.0,0.0,0.0,1.2,2.4415
88.0,0.45,1.8,19.1,0.45,0.5,0.0,12.0,0.62,195.0,30.0,18.6,77.09,1.0,102.0,-2.6239999999999997,42.0,340.0,0.32,0.075,2.7,0.081,0.028999999999999998,0.898,0.141,25.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,110.0,213.0,0.0,1.0,0.0,0.0,0.0,0.16,0.0988
57.0,0.33,0.74,14.49,9.96,2.4,0.027999999999999997,6.0,0.28,77.0,6.0,12.09,84.21,58.0,88.0,-1.054,12.0,1.0,0.16,0.057,0.1,0.037000000000000005,0.040999999999999995,0.418,0.052000000000000005,6.0,0.0,6.0,0.0,32.0,0.0,0.0,80.0,47.0,146.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.1214
233.0,13.73,19.61,7.7,0.0,3.9,1.653,33.0,1.41,98.0,18.0,3.8,58.0,604.0,4811.0,19.367,344.0,471.0,1.2,0.706,7.4,0.441,0.833,3.137,0.078,78.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,2540.0,5415.0,0.0,0.0,0.0,0.0,0.0,0.654761905,0.2871
717.0,81.11,0.85,0.06,0.06,0.0,50.489,24.0,0.02,24.0,2.0,0.06,16.17,315.0,2097.0,0.434,24.0,11.0,0.09,0.016,1.0,0.005,0.034,0.042,0.003,3.0,0.0,3.0,671.0,158.0,0.0,0.0,0.0,23430.0,3010.0,0.0,0.0,0.0,0.0,0.0,0.596,4.2773
453.0,15.84,11.25,66.3,0.86,10.2,2.069,238.0,2.83,381.0,164.0,56.1,3.59,932.0,5044.0,3.904,374.0,438.0,2.64,0.5489999999999999,17.4,0.20800000000000002,0.17300000000000001,4.833,0.37,35.0,0.0,35.0,0.0,4.0,0.0,0.0,174.0,7004.0,5981.0,8.0,0.0,0.0,0.0,0.0,1.2408759120000001,0.1441
196.0,11.09,24.06,0.0,0.0,0.0,2.866,13.0,0.97,264.0,21.0,0.0,63.89,72.0,1570.0,13.527000000000001,217.0,337.0,2.01,0.084,27.0,0.055,0.233,5.433,0.17600000000000002,12.0,0.0,12.0,13.0,0.0,0.0,0.0,0.0,4878.0,1673.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.6092
431.0,10.63,10.64,71.63,1.32,2.5,1.886,14.0,4.31,104.0,23.0,69.13,6.64,193.0,3745.0,5.968999999999999,101.0,2.0,0.84,0.156,34.9,0.624,0.44,5.858,0.039,130.0,101.0,29.0,0.0,0.0,0.0,0.0,41.0,3888.0,3989.0,0.0,0.0,0.0,0.0,0.0,0.672,0.1441
163.0,8.17,22.43,0.0,0.0,0.0,3.478,15.0,1.83,273.0,11.0,0.0,68.75,25.0,449.0,12.145999999999999,200.0,45.0,3.57,0.043,20.8,0.055,0.203,6.515,0.563,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3941.0,480.0,2.0,9.0,0.0,0.0,0.0,1.6299559469999998,5.957000000000001
43.0,0.06,1.59,9.02,8.13,0.0,0.04,58.0,0.03,103.0,22.0,9.02,88.83,0.0,15.0,-0.7290000000000001,54.0,37.0,0.26,0.046,1.6,0.022000000000000002,0.115,0.8590000000000001,0.018000000000000002,3.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0,0.0,2.0,16.0,0.484848485,1.6477
388.0,5.52,8.42,80.57,25.65,9.6,0.97,65.0,2.58,431.0,100.0,70.97,3.4,137.0,1301.0,3.2489999999999997,316.0,234.0,1.59,0.265,17.3,0.368,0.201,2.371,0.248,29.0,0.0,29.0,0.0,8.0,5.0,0.0,224.0,2548.0,1438.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0988
45.0,0.01,0.07,11.58,11.02,0.6,0.003,5.0,0.04,39.0,2.0,10.98,88.26,0.0,0.0,-0.758,4.0,11.0,0.02,0.009000000000000001,0.0,0.0,0.0,0.026000000000000002,0.0,4.0,4.0,0.0,0.0,290.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.154,0.1214
114.0,1.48,23.66,0.14,0.05,0.0,0.289,11.0,0.73,242.0,28.0,0.14,74.89,14.0,217.0,13.045,201.0,113.0,1.28,0.07,22.7,0.042,0.145,9.924,0.813,7.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,264.0,258.0,0.0,3.0,2.0,0.0,0.0,0.7666666670000001,0.6092
364.0,0.98,10.33,76.31,0.27,2.7,0.155,15.0,4.64,107.0,22.0,73.61,11.92,22.0,391.0,6.026,108.0,2.0,0.7,0.14400000000000002,33.9,0.785,0.494,5.904,0.044000000000000004,183.0,154.0,29.0,0.0,0.0,0.0,0.0,18.0,87.0,413.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0988
16.0,0.2,1.2,3.23,1.41,1.2,0.043,77.0,0.31,238.0,13.0,2.03,94.39,57.0,15.0,-4.704,29.0,9.0,0.23,0.036000000000000004,0.6,0.04,0.05,0.4,0.23199999999999998,79.0,0.0,79.0,0.0,190.0,1.0,0.0,48.0,23.0,72.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.0455
448.0,13.34,8.13,73.92,38.02,18.1,1.45,364.0,0.68,247.0,385.0,55.82,1.99,100.0,1754.0,-1.841,385.0,472.0,17.31,0.769,67.3,1.442,0.654,38.461999999999996,2.3080000000000003,385.0,384.0,1.0,1034.0,1.0,0.0,0.0,0.0,10510.0,1190.0,0.0,0.0,0.0,0.0,0.0,1.6552511419999998,0.1585
29.0,0.01,0.04,7.47,2.1,0.0,0.0,3.0,0.04,19.0,1.0,7.47,92.34,0.0,0.0,-0.373,2.0,21.0,0.01,0.009000000000000001,0.1,0.003,0.004,0.018000000000000002,0.01,0.0,0.0,0.0,0.0,1178.0,144.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.075
98.0,4.3,11.12,3.38,2.67,0.0,1.7180000000000002,83.0,0.07,104.0,8.0,3.38,79.79,17.0,105.0,7.848,159.0,315.0,0.4,0.028999999999999998,9.7,0.027000000000000003,0.163,0.099,0.046,12.0,0.0,12.0,36.0,12.0,0.0,0.0,0.0,778.0,123.0,0.0,0.0,0.0,0.0,0.0,0.316666667,2.124
82.0,1.2,16.77,0.0,0.0,0.0,0.18100000000000002,60.0,0.83,296.0,33.0,0.0,79.37,167.0,90.0,10.314,270.0,94.0,1.76,0.685,36.7,0.05,0.085,2.28,0.076,44.0,0.0,44.0,15.0,0.0,0.0,0.0,0.0,244.0,367.0,119.0,0.0,47.0,0.0,0.0,3.25,0.73175
310.0,6.47,10.86,52.04,5.55,2.0,1.375,178.0,3.72,139.0,26.0,50.04,28.44,225.0,2285.0,3.905,122.0,467.0,0.99,0.135,26.8,0.526,0.374,5.367000000000001,0.09699999999999999,101.0,71.0,30.0,1.0,0.0,0.0,0.0,13.0,1881.0,2509.0,0.0,0.0,1.0,0.0,0.0,0.23,0.1441
95.0,0.2,4.4,19.0,19.0,0.0,0.11900000000000001,152.0,0.07,194.0,15.0,19.0,75.4,6.0,10.0,0.095,119.0,58.0,0.74,0.011000000000000001,6.0,0.04,0.18,0.1,0.04,9.0,0.0,9.0,2.0,4.0,0.0,0.0,8.0,50.0,16.0,0.0,0.0,0.0,0.0,0.0,0.433333333,0.2781
413.0,11.1,6.8,75.6,35.3,4.7,2.1,345.0,15.5,244.0,55.0,70.9,2.6,255.0,3445.0,-0.08900000000000001,207.0,555.0,12.9,0.22899999999999998,6.5,1.3,1.5,17.2,1.724,345.0,326.0,19.0,490.0,41.0,27.0,0.0,577.0,4700.0,3700.0,0.0,0.0,0.0,3.0,29.0,1.533742331,0.0988
132.0,5.71,18.73,0.0,0.0,0.0,1.9980000000000002,14.0,1.2,339.0,22.0,0.0,74.31,19.0,536.0,8.738,202.0,65.0,3.36,0.102,28.2,0.5579999999999999,0.384,4.387,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2484.0,620.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7282
368.0,15.62,5.77,51.88,27.65,0.8,2.658,163.0,2.01,118.0,14.0,51.08,24.63,8.0,5219.0,2.438,124.0,363.0,0.51,0.067,15.5,0.20800000000000002,0.248,1.704,0.048,45.0,33.0,12.0,36.0,1.0,0.0,0.0,67.0,6307.0,5965.0,0.0,1.0,7.0,0.0,0.0,0.4,0.1441
63.0,1.55,5.25,7.04,7.04,0.0,1.0,183.0,0.08,234.0,17.0,7.04,85.07,13.0,31.0,0.13699999999999998,144.0,70.0,0.89,0.013000000000000001,3.3,0.044000000000000004,0.214,0.114,0.049,11.0,0.0,11.0,14.0,2.0,0.0,0.0,0.0,426.0,44.0,0.0,0.0,0.0,0.0,0.0,0.18,0.2781
28.0,0.17,1.49,6.45,1.88,3.0,0.044000000000000004,42.0,0.66,159.0,19.0,3.45,91.42,47.0,36.0,-2.5980000000000003,29.0,1.0,0.24,0.059000000000000004,0.4,0.035,0.09,0.38299999999999995,0.06,23.0,0.0,23.0,0.0,224.0,55.0,0.0,508.0,8.0,83.0,0.0,0.0,0.0,0.0,0.0,0.313636364,0.0455
593.0,51.47,26.06,17.69,10.94,5.7,7.972,45.0,17.5,744.0,370.0,11.99,1.48,81.0,14567.0,-1.5530000000000002,316.0,366.0,15.1,1.77,7.5,0.125,0.11199999999999999,13.64,2.52,313.0,221.0,92.0,1172.0,0.0,0.0,0.0,0.0,24366.0,14648.0,0.0,0.0,0.0,0.0,0.0,0.892857143,0.2497
0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,98.36,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.063131313,0.5752
334.0,27.68,20.75,0.45,0.45,0.0,17.41,184.0,0.5,152.0,20.0,0.45,48.42,313.0,513.0,10.998,188.0,629.0,2.38,0.019,14.5,0.07,0.52,0.38,0.235,65.0,0.0,65.0,173.0,9.0,0.0,0.0,0.0,8013.0,826.0,0.0,0.0,0.0,0.0,0.0,0.9375,2.124
364.0,0.56,5.95,80.18,0.12,1.6,0.153,18.0,0.7,30.0,12.0,78.58,11.91,26.0,124.0,7.394,153.0,182.0,0.74,0.078,15.1,0.031,0.017,0.221,0.015,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,175.0,150.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0988
260.0,0.06,0.04,67.04,60.46,0.0,0.006999999999999999,102.0,0.11,212.0,21.0,67.04,32.39,0.0,17.0,-6.257999999999999,2.0,12.0,1.47,0.018000000000000002,0.6,0.066,1.27,0.081,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,1.6666666669999999,0.2104
97.0,2.0,18.43,0.0,0.0,0.0,0.511,10.0,0.29,256.0,41.0,0.0,78.27,717.0,24.0,9.599,194.0,68.0,0.4,0.019,36.5,0.11,0.12,1.6,0.4,5.0,0.0,5.0,46.0,0.0,0.0,0.0,0.0,424.0,743.0,161.0,76.0,434.0,0.0,0.0,2.125,0.3982
374.0,25.82,5.97,32.55,27.81,1.0,11.882,55.0,0.97,130.0,24.0,31.55,34.63,5.0,1464.0,2.832,108.0,440.0,0.69,0.09699999999999999,5.7,0.034,0.203,0.242,0.055999999999999994,19.0,3.0,16.0,156.0,34.0,0.0,0.0,64.0,9740.0,1710.0,0.0,0.0,5.0,7.0,53.0,0.601851852,0.1441
94.0,0.37,4.75,21.14,7.96,4.1,0.071,34.0,1.19,224.0,27.0,17.04,72.0,51.0,55.0,-0.813,74.0,343.0,2.28,0.145,5.0,0.096,0.039,0.428,0.084,12.0,0.0,12.0,0.0,65.0,0.0,511.0,16.0,95.0,121.0,0.0,0.0,0.0,0.0,0.0,0.256410256,0.161
525.0,41.56,17.99,28.13,2.99,19.5,4.5169999999999995,1438.0,9.76,719.0,347.0,8.63,5.95,273.0,28295.0,-1.986,870.0,26.0,7.9,1.6269999999999998,13.5,0.8540000000000001,0.1,0.8959999999999999,0.247,82.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,5982.0,28569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09699999999999999
120.0,1.92,4.4,21.3,0.87,2.8,0.231,17.0,1.49,172.0,64.0,18.5,71.61,15.0,974.0,2.247,152.0,7.0,1.09,0.192,2.8,0.107,0.11,0.41200000000000003,0.12300000000000001,42.0,0.0,42.0,0.0,3.0,0.0,0.0,53.0,528.0,1078.0,0.0,0.0,15.0,0.0,0.0,0.4,0.0988
591.0,50.81,25.72,18.75,10.47,5.6,10.125,43.0,16.6,667.0,355.0,13.15,1.47,70.0,13769.0,2.25,368.0,420.0,14.4,1.64,7.5,0.083,0.105,13.369000000000002,2.23,373.0,239.0,134.0,1172.0,0.0,0.0,0.0,0.0,24832.0,13847.0,0.0,0.0,0.0,0.0,0.0,0.382352941,0.2497
148.0,5.93,22.06,0.0,0.0,0.0,2.191,22.0,1.6,354.0,23.0,0.0,71.11,13.0,206.0,10.182,209.0,55.0,3.97,0.076,30.5,0.07400000000000001,0.11800000000000001,6.4079999999999995,0.622,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2384.0,256.0,0.0,0.0,0.0,0.0,0.0,1.6299559469999998,5.957000000000001
174.0,6.37,27.31,0.0,0.0,0.0,2.7880000000000003,8.0,3.05,315.0,22.0,0.0,64.76,9.0,193.0,13.415999999999999,199.0,58.0,6.86,0.079,22.3,0.034,0.171,5.528,0.35700000000000004,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,2547.0,306.0,0.0,0.0,0.0,0.0,0.0,0.5,5.957000000000001
32.0,0.31,3.04,6.28,3.12,3.3,0.043,32.0,0.72,278.0,19.0,2.98,89.47,107.0,30.0,-3.1830000000000003,57.0,23.0,0.63,0.04,0.8,0.07,0.1,0.6809999999999999,0.20600000000000002,41.0,0.0,41.0,0.0,86.0,0.0,0.0,39.0,30.0,137.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.0437
29.0,0.24,1.63,6.41,2.87,2.1,0.063,74.0,0.52,184.0,40.0,4.31,91.12,1.0,63.0,-3.7289999999999996,37.0,3.0,0.49,0.076,0.6,0.073,0.096,0.616,0.037000000000000005,100.0,0.0,100.0,0.0,183.0,0.0,0.0,420.0,40.0,64.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0455
309.0,9.49,7.42,48.39,4.41,2.6,2.275,299.0,6.59,138.0,22.0,45.79,31.57,24.0,1399.0,12.686,444.0,710.0,0.48,0.037000000000000005,10.3,0.563,0.648,7.942,1.11,68.0,55.0,13.0,437.0,2.0,0.0,0.0,66.0,5292.0,1502.0,13.0,0.0,8.0,0.0,0.0,0.264550265,0.1441
155.0,4.34,29.09,0.0,0.0,0.0,1.679,13.0,2.89,212.0,10.0,0.0,64.96,14.0,218.0,15.898,177.0,398.0,4.55,0.057,27.4,0.035,0.247,4.382,0.27399999999999997,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1928.0,303.0,2.0,11.0,1.0,0.0,0.0,1.2,5.957000000000001
297.0,4.8,8.6,56.9,6.18,4.7,1.175,72.0,3.15,246.0,28.0,52.2,27.8,41.0,697.0,1.7169999999999999,118.0,377.0,0.78,0.215,21.7,0.294,0.39,3.391,0.068,98.0,72.0,26.0,0.0,0.0,0.0,0.0,46.0,2494.0,738.0,0.0,0.0,0.0,0.0,0.0,0.27777777800000003,0.1441
60.0,0.2,1.4,13.6,0.59,2.4,0.051,5.0,1.26,229.0,14.0,11.2,84.3,20.0,63.0,-3.543,28.0,5.0,0.28,0.057,0.9,0.07,0.01,0.92,0.19,6.0,0.0,6.0,0.0,1.0,0.0,0.0,6.0,5.0,85.0,0.0,0.0,0.0,0.0,0.0,0.114638448,0.037000000000000005
334.0,2.73,12.64,72.62,2.46,11.9,0.45,36.0,2.88,322.0,115.0,60.72,10.35,91.0,1039.0,8.709,346.0,7.0,3.21,0.361,31.3,0.34,0.18,3.98,0.28,29.0,0.0,29.0,0.0,5.0,0.0,0.0,182.0,600.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1575
558.0,38.5,7.4,45.7,0.75,1.5,5.502000000000001,10.0,2.6,62.0,16.0,44.2,7.4,2588.0,19640.0,3.987,60.0,253.0,0.54,0.115,24.5,0.32299999999999995,0.258,3.8,0.019,55.0,46.0,9.0,0.0,0.0,0.0,0.0,39.0,8828.0,22228.0,0.0,0.0,0.0,0.0,0.0,0.484375,0.1441
420.0,27.84,28.42,13.91,0.07,0.0,15.370999999999999,853.0,0.49,180.0,34.0,13.91,22.65,119.0,1352.0,21.344,627.0,1804.0,4.2,0.04,34.4,0.026000000000000002,0.358,0.08,0.081,6.0,0.0,6.0,255.0,73.0,0.0,0.0,0.0,7130.0,1386.0,0.0,15.0,0.0,0.0,0.0,2.2,2.124
105.0,0.55,7.54,18.34,2.01,6.4,0.038,53.0,1.75,231.0,63.0,11.94,72.51,335.0,24.0,2.247,156.0,7.0,0.83,0.139,2.5,0.15,0.075,1.5,0.057999999999999996,94.0,0.0,94.0,0.0,19.0,0.0,0.0,0.0,29.0,359.0,0.0,0.0,0.0,0.0,0.0,0.225,0.161
80.0,0.75,1.82,17.77,1.7,2.0,0.203,16.0,0.6,415.0,43.0,15.77,78.89,34.0,120.0,-7.946000000000001,34.0,13.0,0.34,0.226,0.7,0.025,0.034,0.75,0.16,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,154.0,154.0,0.0,0.0,0.0,0.0,0.0,0.525,0.09699999999999999
46.0,0.62,0.72,9.38,8.05,0.1,0.062,74.0,0.19,70.0,21.0,9.28,88.95,18.0,200.0,-1.936,19.0,43.0,0.27,0.08199999999999999,0.7,0.011000000000000001,0.115,0.93,0.009000000000000001,3.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,236.0,264.0,0.0,0.0,0.0,2.0,16.0,0.484848485,1.6477
289.0,10.8,2.6,48.0,28.31,2.6,2.682,22.0,1.49,203.0,14.0,45.4,37.4,180.0,2661.0,-2.11,42.0,254.0,0.22,0.113,6.6,0.15,0.105,1.189,0.065,23.0,18.0,5.0,0.0,5.0,0.0,0.0,13.0,4654.0,2842.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1441
335.0,0.1,85.6,0.0,0.0,0.0,0.07,55.0,1.11,16.0,22.0,0.0,13.0,0.0,0.0,41.756,39.0,196.0,0.14,2.161,39.5,0.025,0.23,0.085,0.006999999999999999,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,3.333333333,1.2124
83.0,0.0,0.07,2.72,0.79,0.0,0.0,8.0,0.37,99.0,11.0,2.72,86.58,0.0,0.0,-1.7080000000000002,20.0,5.0,0.13,0.006999999999999999,0.2,0.005,0.023,0.166,0.054000000000000006,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133333333,0.1585
299.0,6.0,7.1,52.6,0.18,1.9,1.47,11.0,3.21,74.0,15.0,50.7,32.6,47.0,876.0,4.155,75.0,483.0,0.49,0.10099999999999999,23.3,0.541,0.341,4.073,0.03,88.0,70.0,18.0,0.0,0.0,0.0,0.0,11.0,3149.0,923.0,0.0,0.0,0.0,0.0,0.0,0.68,0.1441
128.0,13.22,1.04,4.02,0.84,3.1,1.751,46.0,0.66,58.0,10.0,0.92,77.78,81.0,1065.0,-1.3530000000000002,6.0,1340.0,0.06,0.11,0.8,0.02,0.013999999999999999,0.29,0.057,3.0,0.0,3.0,0.0,405.0,33.0,0.0,490.0,9733.0,1147.0,0.0,0.0,0.0,0.0,0.0,0.294117647,0.075
381.0,5.2,9.0,80.1,27.9,7.4,1.2,36.0,3.3,204.0,68.0,72.7,3.8,58.0,1541.0,6.211,226.0,249.0,6.3,0.32,17.3,0.63,0.71,8.3,3.33,667.0,648.0,19.0,375.0,0.0,0.0,0.0,100.0,2200.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.39399999999999996,0.0988
201.0,10.31,27.14,0.0,0.0,0.0,2.647,28.0,1.51,292.0,30.0,0.0,61.56,32.0,2535.0,15.308,252.0,400.0,3.08,0.15,30.8,0.076,0.209,8.651,0.628,7.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,3429.0,2893.0,10.0,12.0,9.0,0.0,0.0,0.5,0.6092
38.0,0.32,1.05,8.26,6.84,1.1,0.067,18.0,0.38,206.0,15.0,7.16,89.27,46.0,37.0,-3.2769999999999997,32.0,167.0,0.26,0.044000000000000004,0.5,0.037000000000000005,0.067,0.355,0.133,17.0,0.0,17.0,0.0,166.0,1.0,0.0,1199.0,62.0,83.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0365
116.0,0.38,9.02,20.13,1.8,7.9,0.053,19.0,3.33,369.0,36.0,12.23,69.64,37.0,137.0,2.1,180.0,2.0,1.27,0.251,2.8,0.16899999999999998,0.073,1.06,0.17800000000000002,181.0,0.0,181.0,0.0,5.0,0.0,0.0,0.0,64.0,175.0,0.0,0.0,0.0,0.0,0.0,0.18,0.161
54.0,1.75,3.27,6.28,3.99,0.6,0.205,25.0,0.64,118.0,25.0,5.68,88.05,75.0,584.0,0.054000000000000006,52.0,51.0,0.12,0.128,4.8,0.06,0.069,0.513,0.077,18.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,401.0,961.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0914
497.0,24.52,4.33,68.2,46.0,2.7,5.454,16.0,7.8,137.0,36.0,65.5,1.65,53.0,2418.0,0.629,69.0,351.0,0.78,0.337,8.1,0.115,0.12,1.9369999999999998,0.0,46.0,34.0,12.0,0.0,0.0,0.0,0.0,3.0,16076.0,2471.0,0.0,0.0,0.0,6.0,190.0,0.636942675,0.1441
