Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
327.0,15.7,2.8,20.9,19.76,0.0,9.664,16.0,0.13,32.0,2.0,20.9,46.5,232.0,439.0,2.286,50.0,92.0,0.16,0.04,0.4,0.011000000000000001,0.057,0.078,0.011000000000000001,2.0,0.0,2.0,171.0,30.0,0.0,0.0,0.0,4458.0,669.0,0.0,0.0,0.0,8.0,0.0,2.0,1.6477
161.0,8.99,20.14,0.0,0.0,0.0,3.94,12.0,2.34,303.0,20.0,0.0,70.24,13.0,392.0,9.49,181.0,93.0,8.14,0.081,21.4,0.08,0.2,3.56,0.32299999999999995,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4590.0,410.0,0.0,0.0,0.0,0.0,0.0,1.013513514,5.957000000000001
130.0,0.35,8.18,24.35,0.32,8.3,0.08900000000000001,55.0,2.85,433.0,49.0,16.05,65.74,68.0,81.0,-1.508,152.0,3.0,0.76,0.26899999999999996,1.2,0.225,0.055999999999999994,0.527,0.077,86.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,30.0,149.0,0.0,0.0,0.0,0.0,0.0,0.36,0.161
44.0,0.11,0.81,8.6,6.06,1.2,0.019,30.0,0.48,148.0,11.0,7.4,87.61,24.0,22.0,-2.702,19.0,16.0,0.13,0.023,0.6,0.034,0.037000000000000005,0.249,0.115,10.0,0.0,10.0,0.0,342.0,0.0,10.0,168.0,13.0,47.0,0.0,0.0,0.0,0.0,0.0,0.235294118,0.0437
43.0,1.47,2.6,4.92,3.65,0.2,0.205,123.0,0.42,122.0,15.0,4.72,90.36,75.0,584.0,-1.703,43.0,47.0,0.26,0.165,2.3,0.028999999999999998,0.184,0.425,0.031,9.0,0.0,9.0,55.0,2.0,0.0,0.0,0.0,382.0,858.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0914
52.0,0.17,0.26,13.81,10.39,2.4,0.027999999999999997,6.0,0.12,107.0,5.0,11.41,85.56,9.0,43.0,-1.933,11.0,1.0,0.04,0.027000000000000003,0.0,0.017,0.026000000000000002,0.091,0.040999999999999995,3.0,0.0,3.0,0.0,27.0,0.0,0.0,29.0,7.0,51.0,0.0,0.0,0.0,0.0,0.0,0.36470588200000004,0.0357
24.0,0.27,2.01,4.68,2.22,2.3,0.040999999999999995,22.0,0.54,193.0,12.0,2.38,92.51,98.0,29.0,-2.394,35.0,24.0,0.17,0.031,0.8,0.051,0.07,0.429,0.12300000000000001,64.0,0.0,64.0,0.0,7.0,0.0,0.0,31.0,19.0,128.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0437
16.0,0.25,0.79,3.47,2.55,1.9,0.034,33.0,0.57,191.0,10.0,1.57,94.75,4.0,97.0,-3.7060000000000004,17.0,115.0,0.12,0.052000000000000005,0.7,0.575,0.055,0.7120000000000001,0.111,8.0,0.0,8.0,0.0,245.0,0.0,2537.0,78.0,40.0,101.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1427
174.0,7.8,24.22,0.0,0.0,0.0,2.108,12.0,1.08,269.0,24.0,0.0,67.69,74.0,1420.0,12.99,205.0,99.0,2.11,0.061,25.2,0.091,0.18899999999999997,6.053,0.425,5.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,3052.0,1605.0,6.0,12.0,12.0,0.0,0.0,0.45,0.6092
155.0,5.7,24.24,0.0,0.0,0.0,1.505,11.0,1.14,256.0,22.0,0.0,69.93,62.0,1048.0,13.154000000000002,200.0,128.0,2.56,0.07400000000000001,28.1,0.098,0.222,5.598,0.40700000000000003,4.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,2181.0,1202.0,4.0,10.0,7.0,0.0,0.0,0.533333333,0.6092
101.0,0.1,1.04,27.4,21.27,0.3,0.013999999999999999,15.0,0.35,281.0,13.0,27.1,68.51,1.0,39.0,-4.994,26.0,20.0,0.17,0.085,0.7,0.011000000000000001,0.166,1.4340000000000002,0.158,9.0,0.0,9.0,0.0,316.0,0.0,12062.0,161.0,15.0,41.0,0.0,0.0,0.0,0.0,0.0,0.118343195,0.5752
218.0,16.0,17.99,0.44,0.0,0.0,4.93,15.0,0.88,244.0,16.0,0.44,64.67,117.0,1927.0,9.008,161.0,68.0,1.91,0.032,30.2,0.332,0.33799999999999997,6.416,0.551,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6680.0,2050.0,5.0,16.0,7.0,0.0,0.0,0.6,0.7282
276.0,24.36,4.5,10.48,2.36,0.3,14.870999999999999,41.0,0.84,76.0,8.0,10.18,59.94,23.0,1015.0,2.485,71.0,137.0,0.4,0.036000000000000004,10.2,0.098,0.207,0.6729999999999999,0.047,28.0,16.0,11.0,258.0,45.0,0.0,0.0,88.0,6631.0,1305.0,4.0,9.0,10.0,0.0,0.0,1.0,0.1441
4.0,0.0,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,99.11,0.0,0.0,0.20600000000000002,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.41666666700000005,0.5752
381.0,0.05,0.26,91.27,0.0,0.9,0.009000000000000001,2.0,0.47,3.0,3.0,90.37,8.32,0.0,25.0,0.44,13.0,9.0,0.06,0.05,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0988
31.0,0.25,1.28,5.94,3.11,0.6,0.147,50.0,0.41,224.0,18.0,5.34,91.92,0.0,6.0,-2.485,74.0,75.0,0.28,0.069,1.4,0.022000000000000002,0.11599999999999999,0.09,0.026000000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81.0,7.0,0.0,0.0,0.0,2.0,54.0,0.6,0.2781
269.0,1.9,5.71,57.32,8.57,1.0,0.0,57.0,1.71,97.0,16.0,56.32,33.34,3.0,992.0,6.619,190.0,429.0,0.52,0.09300000000000001,22.0,0.35700000000000004,0.243,2.8569999999999998,0.039,112.0,92.0,20.0,6.0,1.0,0.0,0.0,66.0,532.0,1105.0,0.0,0.0,3.0,0.0,0.0,0.8,0.1441
149.0,6.29,21.72,0.0,0.0,0.0,2.612,28.0,1.62,340.0,23.0,0.0,68.72,14.0,152.0,10.048,204.0,57.0,4.12,0.07200000000000001,25.4,0.06,0.106,7.353,0.596,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2477.0,259.0,2.0,11.0,1.0,0.0,0.0,1.392156863,5.957000000000001
138.0,2.48,28.99,0.0,0.0,0.0,0.6729999999999999,6.0,0.78,339.0,35.0,0.0,68.4,48.0,632.0,15.822000000000001,264.0,59.0,2.19,0.061,28.0,0.067,0.145,10.707,0.9079999999999999,7.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,713.0,759.0,4.0,8.0,6.0,0.0,0.0,0.5506607929999999,0.6092
366.0,2.15,16.26,76.39,1.37,9.4,0.413,24.0,4.41,364.0,133.0,66.99,3.69,40.0,803.0,8.724,331.0,5.0,3.07,0.45299999999999996,123.1,0.639,0.397,5.2860000000000005,0.13,154.0,122.0,32.0,0.0,0.0,0.0,0.0,0.0,313.0,1073.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0988
357.0,28.57,24.99,1.43,0.0,0.0,18.67,731.0,0.44,188.0,30.0,1.43,41.0,247.0,418.0,17.817999999999998,536.0,973.0,3.75,0.036000000000000004,14.5,0.037000000000000005,0.389,0.08199999999999999,0.076,16.0,0.0,16.0,242.0,11.0,0.0,0.0,0.0,8125.0,665.0,0.0,0.0,0.0,0.0,0.0,0.725806452,2.124
253.0,20.0,13.33,4.8,0.0,0.0,6.667000000000001,10.0,0.72,156.0,19.0,4.8,58.93,10.0,3119.0,7.975,145.0,900.0,1.61,0.063,19.4,0.028999999999999998,0.183,6.222,0.401,6.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,8571.0,4275.0,4.0,4.0,2.0,0.0,0.0,4.705882353,0.6092
211.0,9.44,29.41,0.0,0.0,0.0,3.3,7.0,1.12,373.0,25.0,0.0,60.66,20.0,770.0,16.189,281.0,64.0,3.26,0.10800000000000001,49.9,0.69,0.349,4.935,0.45,12.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,4450.0,850.0,0.0,0.0,0.0,0.0,0.0,2.4,0.7282
203.0,8.13,30.46,0.0,0.0,0.0,2.26,16.0,1.16,210.0,21.0,0.0,62.78,130.0,1290.0,15.876,166.0,92.0,2.14,0.054000000000000006,24.7,0.047,0.129,7.312,0.59,4.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,2610.0,1780.0,20.0,40.0,70.0,0.0,0.0,0.571428571,0.6092
296.0,0.99,9.58,75.37,2.21,11.5,0.225,11.0,1.72,1534.0,132.0,63.87,9.5,13.0,138.0,-20.41,294.0,13.0,7.66,5.165,46.1,0.3,1.27,14.1,0.965,163.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,317.0,151.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0455
82.0,0.0,0.07,2.6,0.96,0.0,0.0,9.0,0.27,71.0,10.0,2.6,86.86,0.0,0.0,-1.178,18.0,5.0,0.12,0.004,0.1,0.005,0.015,0.10800000000000001,0.05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066666667,0.1585
392.0,25.0,35.75,3.22,0.11,0.0,14.85,1184.0,0.82,92.0,44.0,3.22,30.0,297.0,272.0,24.705,694.0,1175.0,2.75,0.032,22.5,0.039,0.332,0.271,0.091,7.0,0.0,7.0,201.0,66.0,0.0,0.0,0.0,7515.0,569.0,0.0,0.0,0.0,0.0,0.0,2.2,2.124
268.0,0.0,0.0,66.91,46.55,0.0,0.0,6.0,0.05,28.0,4.0,66.91,32.4,0.0,0.0,-0.626,4.0,27.0,0.13,0.026000000000000002,0.6,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.2104
58.0,0.22,0.34,12.7,12.26,0.0,0.0,1.0,0.05,6.0,0.0,12.7,87.08,0.0,0.0,0.027000000000000003,0.0,16.0,0.05,0.0,0.0,0.0,1.6,9.82,1.3530000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.198,0.5752
121.0,3.04,23.37,0.0,0.0,0.0,1.0859999999999999,13.0,1.45,319.0,12.0,0.0,73.43,22.0,187.0,12.45,222.0,53.0,3.42,0.042,22.6,0.063,0.184,6.72,0.644,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1266.0,233.0,4.0,10.0,2.0,0.0,0.0,1.392156863,5.957000000000001
0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,98.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445,0.5752
151.0,8.1,12.5,6.9,1.6,0.0,1.172,188.0,5.6,199.0,228.0,6.9,70.9,540.0,4032.0,1.7,222.0,20.0,1.72,0.38,16.8,0.0,0.14,0.5,0.07,22.0,0.0,22.0,0.0,25.0,0.0,0.0,0.0,1789.0,4572.0,0.0,0.0,0.0,0.0,0.0,1.25,0.161
43.0,0.0,0.46,10.23,10.22,0.0,0.0,6.0,0.06,3.0,19.0,10.23,89.22,0.0,0.0,-0.41600000000000004,0.0,39.0,0.01,0.002,0.2,0.04,0.10300000000000001,9.827,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.4,0.5752
273.0,9.22,6.58,41.05,4.3,2.2,1.8980000000000001,279.0,6.04,126.0,19.0,38.85,40.34,21.0,1414.0,10.795,388.0,621.0,0.48,0.04,9.5,0.499,0.665,6.675,0.972,63.0,49.0,14.0,401.0,2.0,0.0,0.0,63.0,4530.0,1445.0,12.0,0.0,7.0,0.0,0.0,0.264550265,0.1441
369.0,4.84,9.53,76.08,25.33,8.0,0.768,234.0,8.46,284.0,92.0,68.08,6.92,54.0,1641.0,5.13,322.0,434.0,2.29,0.302,6.4,0.748,0.7490000000000001,9.107000000000001,0.882,191.0,175.0,17.0,440.0,1.0,0.0,0.0,123.0,1487.0,1696.0,0.0,0.0,0.0,0.0,0.0,0.606060606,0.1575
131.0,4.84,20.35,0.0,0.0,0.0,1.2819999999999998,147.0,3.25,383.0,41.0,0.0,73.37,1533.0,97.0,5.3389999999999995,174.0,104.0,1.72,0.21100000000000002,36.5,0.055,0.256,14.024000000000001,0.14300000000000002,9.0,0.0,9.0,15.0,0.0,0.0,0.0,0.0,1182.0,1637.0,538.0,29.0,911.0,0.0,0.0,1.764705882,0.73175
11.0,0.1,2.3,1.29,0.2,0.5,0.027000000000000003,120.0,0.2,330.0,21.0,0.79,95.11,23.0,12.0,-5.728,60.0,41.0,0.11,0.077,0.9,0.09,0.12,0.2,0.129,9.0,0.0,9.0,0.0,1914.0,0.0,0.0,5767.0,8.0,35.0,0.0,0.0,0.0,0.0,0.0,1.529411765,0.0455
73.0,1.92,9.95,3.94,3.56,0.0,1.23,115.0,0.04,141.0,11.0,3.94,83.56,7.0,75.0,5.185,137.0,34.0,0.6,0.021,12.4,0.044000000000000004,0.233,0.19699999999999998,0.055,12.0,0.0,12.0,90.0,6.0,0.0,0.0,1.0,486.0,76.0,0.0,0.0,0.0,0.0,0.0,0.647058824,0.2781
127.0,0.5,8.67,22.8,0.32,7.4,0.07200000000000001,28.0,2.94,403.0,45.0,15.4,66.94,168.0,107.0,-0.5489999999999999,142.0,2.0,1.07,0.242,1.2,0.16,0.057999999999999996,0.578,0.12,130.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,39.0,275.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.161
562.0,35.3,8.1,52.9,30.9,3.5,19.2,35.0,2.1,217.0,17.0,49.4,1.8,242.0,6058.0,-0.14300000000000002,37.0,371.0,0.2,0.585,7.3,0.14,0.09,4.5,0.102,63.0,16.0,47.0,0.0,0.0,0.0,0.0,8.0,8400.0,6300.0,0.0,0.0,0.0,21.0,186.0,1.0,0.1441
32.0,0.3,0.67,7.68,4.89,2.0,0.015,16.0,0.41,153.0,13.0,5.68,90.95,65.0,90.0,-2.562,24.0,1.0,0.14,0.048,0.4,0.024,0.022000000000000002,0.386,0.047,24.0,0.0,24.0,0.0,7.0,0.0,0.0,26.0,43.0,155.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1214
412.0,9.5,12.0,68.4,1.26,3.0,1.41,22.0,4.28,124.0,32.0,65.4,6.1,244.0,3377.0,6.6129999999999995,121.0,713.0,0.88,0.188,37.5,0.589,0.5529999999999999,5.281000000000001,0.073,162.0,132.0,30.0,0.0,1.0,0.0,0.0,65.0,3568.0,3628.0,0.0,0.0,0.0,0.0,0.0,0.68,0.1441
130.0,0.59,29.15,0.0,0.0,0.0,0.205,4.0,0.92,527.0,42.0,0.0,68.98,125.0,27.0,14.328,333.0,54.0,0.45,0.043,108.2,0.134,0.13699999999999998,22.07,1.038,2.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,138.0,175.0,15.0,5.0,105.0,0.0,0.0,2.75,0.3982
152.0,0.0,0.2,11.67,1.09,0.0,0.0,8.0,0.24,92.0,9.0,11.67,72.53,0.0,0.0,-1.851,9.0,9.0,0.07,0.045,0.5,0.018000000000000002,0.018000000000000002,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.1585
32.0,0.07,1.7,6.16,5.94,0.0,0.043,62.0,0.04,97.0,19.0,6.16,91.63,0.0,16.0,-0.595,52.0,24.0,0.22,0.018000000000000002,1.6,0.023,0.121,0.899,0.019,3.0,0.0,3.0,30.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.484848485,1.6477
257.0,16.67,17.74,9.42,7.76,0.2,3.89,32.0,0.84,265.0,20.0,9.22,54.96,236.0,2616.0,9.3,193.0,660.0,1.22,0.059000000000000004,28.9,0.064,0.133,5.722,0.17600000000000002,6.0,0.0,6.0,20.0,29.0,0.0,1001.0,19.0,6773.0,2891.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.6092
51.0,0.64,0.42,12.17,8.45,2.7,0.053,8.0,0.18,54.0,5.0,9.47,86.59,112.0,167.0,-0.762,11.0,1.0,0.07,0.033,0.1,0.032,0.037000000000000005,0.52,0.059000000000000004,7.0,0.0,7.0,0.0,28.0,0.0,0.0,68.0,91.0,279.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1214
412.0,8.39,4.8,81.09,26.2,2.0,1.6,286.0,25.7,186.0,29.0,79.09,2.19,347.0,1253.0,-0.762,143.0,629.0,10.69,0.25,13.8,1.1,1.2,14.3,1.42,643.0,639.0,4.0,429.0,0.0,0.0,0.0,1.0,5000.0,1600.0,0.0,0.0,0.0,1.0,42.0,0.301369863,0.0988
264.0,1.32,10.56,52.38,8.43,1.6,0.36,219.0,3.57,107.0,29.0,50.78,33.81,24.0,503.0,2.97,99.0,422.0,0.83,0.128,21.5,0.568,0.344,4.515,0.07,106.0,82.0,24.0,0.0,0.0,0.0,0.0,0.0,390.0,526.0,0.0,0.0,0.0,0.0,0.0,0.355555556,0.1441
179.0,8.8,2.9,21.9,0.0,2.9,1.755,26.0,0.94,62.0,13.0,19.0,64.9,117.0,2588.0,0.691,34.0,526.0,0.23,0.069,30.7,0.11699999999999999,0.092,1.247,0.038,97.0,89.0,8.0,73.0,58.0,0.0,0.0,0.0,3856.0,2706.0,0.0,0.0,0.0,0.0,0.0,1.076923077,0.1441
19.0,0.4,1.72,3.22,1.89,1.4,0.092,8.0,0.32,80.0,4.0,1.82,94.32,27.0,151.0,-0.129,25.0,7.0,0.65,0.114,0.5,0.026000000000000002,0.026000000000000002,0.14,0.136,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,9.0,178.0,0.0,0.0,0.0,0.0,0.0,0.488888889,0.0455
32.0,0.19,1.83,7.34,2.33,2.6,0.032,72.0,1.48,276.0,20.0,4.74,89.83,4.0,70.0,-5.02,37.0,16.0,0.39,0.083,0.6,0.055,0.08,0.525,0.061,64.0,0.0,64.0,0.0,598.0,0.0,0.0,1137.0,27.0,74.0,0.0,0.0,0.0,0.0,0.0,0.7692307690000001,0.0395
30.0,0.2,0.7,10.54,1.69,2.8,0.022000000000000002,33.0,0.6,102.0,6.0,7.74,88.26,19.0,36.0,-1.73,18.0,2.0,0.11,0.065,0.4,0.03,0.02,0.2,0.043,8.0,0.0,8.0,0.0,30.0,0.0,0.0,0.0,19.0,55.0,0.0,0.0,0.0,0.0,0.0,0.613636364,0.0317
69.0,4.14,3.56,4.45,4.45,0.0,2.667,134.0,0.05,204.0,14.0,4.45,87.03,40.0,109.0,-0.563,111.0,50.0,0.3,0.046,1.4,0.048,0.138,0.27699999999999997,0.046,1.0,0.0,1.0,56.0,7.0,0.0,0.0,0.0,1109.0,149.0,0.0,0.0,0.0,0.0,0.0,0.169573643,0.2781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,99.88,0.0,0.0,0.5479999999999999,26.0,7.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.25,0.075
53.0,0.26,0.7,13.53,9.59,1.7,0.057,10.0,0.26,204.0,13.0,11.83,85.02,31.0,59.0,-3.804,17.0,3.0,0.11,0.048,0.4,0.037000000000000005,0.038,0.39799999999999996,0.128,14.0,0.0,14.0,0.0,289.0,8.0,512.0,30.0,25.0,90.0,0.0,0.0,0.0,0.0,0.0,0.568181818,0.075
137.0,2.06,4.51,25.01,0.4,1.2,0.41700000000000004,12.0,1.46,38.0,21.0,23.81,67.33,28.0,519.0,3.512,76.0,236.0,0.65,0.098,23.8,0.287,0.135,2.065,0.046,83.0,77.0,7.0,6.0,1.0,0.0,0.0,38.0,578.0,549.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0988
193.0,5.55,7.21,28.42,2.83,1.7,1.58,53.0,1.79,128.0,14.0,26.72,56.96,8.0,669.0,3.8080000000000003,109.0,481.0,0.77,0.07400000000000001,16.1,0.5479999999999999,0.379,2.9739999999999998,0.08800000000000001,119.0,35.0,84.0,39.0,1.0,0.0,0.0,70.0,2775.0,747.0,0.0,1.0,7.0,0.0,0.0,0.20202020199999998,0.1441
82.0,0.47,4.32,18.91,12.18,4.1,0.1,36.0,2.98,1014.0,42.0,14.81,73.5,7.0,152.0,-17.78,83.0,59.0,0.63,0.365,5.3,0.06,0.153,3.076,0.21600000000000003,12.0,0.0,12.0,0.0,901.0,29.0,28764.0,0.0,67.0,160.0,0.0,0.0,0.0,0.0,0.0,0.481481481,0.1427
421.0,22.79,7.4,49.4,19.87,3.3,12.872,36.0,2.25,167.0,36.0,46.1,18.72,5.0,816.0,2.758,110.0,376.0,0.92,0.203,19.0,0.322,0.21100000000000002,1.837,0.053,73.0,48.0,25.0,162.0,30.0,0.0,0.0,63.0,6409.0,1069.0,2.0,0.0,2.0,12.0,97.0,0.8,0.1441
246.0,14.53,26.86,0.0,0.0,0.0,5.325,19.0,0.98,405.0,26.0,0.0,57.03,30.0,1061.0,12.565,240.0,381.0,2.3,0.055999999999999994,33.1,0.98,0.31,5.526,0.512,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,6456.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.852252252,0.7282
240.0,10.81,9.24,26.51,3.62,2.1,3.7560000000000002,159.0,2.04,154.0,21.0,24.41,51.58,36.0,1486.0,4.579,160.0,393.0,1.18,0.207,18.9,0.191,0.23,1.966,0.094,35.0,33.0,2.0,51.0,93.0,2.0,1606.0,55.0,3732.0,1682.0,0.0,0.0,0.0,0.0,0.0,0.36842105299999994,0.1441
47.0,0.97,0.28,9.17,5.28,0.3,0.0,118.0,0.2,27.0,11.0,8.87,89.28,8.0,305.0,-0.184,56.0,39.0,0.13,0.037000000000000005,2.2,0.027000000000000003,0.142,0.39,0.039,2.0,0.0,2.0,63.0,0.0,0.0,0.0,0.0,625.0,313.0,0.0,0.0,0.0,0.0,0.0,0.14,0.3839
22.0,0.08,0.71,5.06,2.99,2.0,0.008,33.0,0.18,177.0,9.0,3.06,93.6,32.0,9.0,-3.091,26.0,16.0,0.12,0.002,0.2,0.027000000000000003,0.023,0.299,0.067,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,42.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0365
149.0,0.49,9.06,27.91,0.36,5.3,0.126,52.0,2.3,508.0,65.0,22.61,61.2,96.0,114.0,-2.56,165.0,2.0,0.96,0.271,1.4,0.257,0.063,0.57,0.175,168.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,42.0,210.0,0.0,0.0,0.0,0.0,0.0,0.141025641,0.161
299.0,0.25,3.3,79.32,65.18,4.5,0.094,62.0,1.79,744.0,36.0,74.82,15.46,14.0,39.0,-12.208,98.0,26.0,0.36,0.272,0.6,0.106,0.125,0.7659999999999999,0.174,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,53.0,0.0,0.0,0.0,0.0,0.0,0.33,0.1214
5.0,0.08,0.25,0.7,0.0,0.0,0.0,13.0,0.02,3.0,3.0,0.7,98.35,0.0,0.0,-0.18899999999999997,0.0,83.0,0.0,0.005,0.2,0.025,0.575,8.5,1.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.4,0.5752
227.0,13.0,0.4,27.0,25.92,0.0,1.8719999999999999,11.0,0.4,79.0,9.0,27.0,59.0,884.0,6630.0,-1.3330000000000002,14.0,804.0,0.18,0.01,1.6,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,120.0,4.0,3843.0,0.0,3029.0,7527.0,0.0,0.0,0.0,0.0,0.0,0.34,0.5944
33.0,0.41,3.31,6.09,1.11,2.3,0.062,3.0,1.33,420.0,18.0,3.79,89.18,0.0,123.0,-3.313,120.0,18.0,0.77,0.244,2.6,0.125,0.349,4.956,0.11,38.0,0.0,38.0,0.0,29.0,0.0,0.0,0.0,31.0,123.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0455
34.0,0.08,3.37,4.96,5.09,0.0,0.055999999999999994,122.0,0.03,156.0,11.0,4.96,90.84,1.0,2.0,0.221,101.0,42.0,0.42,0.013000000000000001,3.1,0.045,0.182,0.094,0.037000000000000005,5.0,0.0,5.0,61.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.207865169,0.2781
413.0,32.34,29.81,0.36,0.36,0.0,18.913,1011.0,0.17,81.0,36.0,0.36,33.19,433.0,1300.0,21.193,605.0,714.0,3.9,0.032,14.5,0.06,0.27899999999999997,0.106,0.081,10.0,0.0,10.0,268.0,33.0,0.0,0.0,0.0,10043.0,1733.0,0.0,0.0,0.0,0.0,0.0,1.5384615380000002,2.124
126.0,3.54,21.97,0.0,0.0,0.0,0.94,13.0,0.88,194.0,22.0,0.0,74.95,90.0,470.0,11.659,155.0,81.0,1.63,0.040999999999999995,17.8,0.059000000000000004,0.10099999999999999,7.359,0.53,4.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,850.0,800.0,10.0,30.0,50.0,0.0,0.0,0.149,0.6092
45.0,0.0,0.0,11.27,10.42,0.0,0.0,8.0,0.0,4.0,0.0,11.27,88.45,0.0,0.0,-0.188,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.25,0.0317
46.0,0.11,0.13,11.35,10.69,0.1,0.017,3.0,0.25,122.0,5.0,11.25,88.1,4.0,26.0,-2.4219999999999997,7.0,8.0,0.04,0.013000000000000001,0.1,0.003,0.013999999999999999,0.036000000000000004,0.032,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.125,0.075
397.0,18.55,5.64,55.29,33.08,1.8,5.39,144.0,2.26,164.0,32.0,53.49,18.54,7.0,4584.0,1.3259999999999998,128.0,309.0,0.72,0.18100000000000002,13.9,0.18600000000000003,0.226,1.521,0.047,41.0,28.0,13.0,30.0,1.0,0.0,0.0,60.0,7109.0,5229.0,0.0,1.0,6.0,11.0,86.0,0.45,0.1441
